conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.2028985507246377,0.626094517958412
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.2028985507246377,0.6272203318630539
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.2028985507246377,0.6282923755513548
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.2028985507246377,0.6293106490233145
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.2028985507246377,0.6302751522789332
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.2028985507246377,0.6311858853182105
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.2028985507246377,0.632042848141147
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.2028985507246377,0.6328460407477421
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.2028985507246377,0.6335954631379963
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.2028985507246377,0.6342911153119092
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.2028985507246377,0.6349329972694814
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.2028985507246377,0.635521109010712
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.2028985507246377,0.6360554505356018
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.2028985507246377,0.6365360218441504
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.2028985507246377,0.6369628229363579
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.2028985507246377,0.6373358538122242
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.2028985507246377,0.6376551144717495
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.2028985507246377,0.6379206049149339
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.2028985507246377,0.6381323251417769
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.2028985507246377,0.6382902751522791
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.2028985507246377,0.6383944549464398
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.2028985507246377,0.6384448645242597
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.2028985507246377,0.6384415038857382
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.2028985507246377,0.6383843730308759
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.2028985507246377,0.6382734719596723
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.2028985507246377,0.6381088006721278
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.2028985507246377,0.637890359168242
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.2028985507246377,0.6376181474480153
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.2028985507246377,0.6372921655114472
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.2028985507246377,0.6369124133585382
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.2028985507246377,0.6364788909892879
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.2028985507246377,0.6359915984036967
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.2028985507246377,0.6354505356017643
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.2028985507246377,0.6348557025834909
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.2028985507246377,0.6342070993488763
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.2028985507246377,0.6335047258979206
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.2028985507246377,0.6327485822306239
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.2028985507246377,0.6319386683469859
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.2028985507246377,0.6310749842470069
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.2028985507246377,0.6301575299306869
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.2028985507246377,0.6291863053980257
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.2028985507246377,0.6281613106490234
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.2028985507246377,0.6270825456836799
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.2028985507246377,0.6259500105019954
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.2028985507246377,0.6247637051039697
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.2028985507246377,0.6235236294896029
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.2028985507246377,0.6222297836588953
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.2028985507246377,0.6208821676118462
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.2028985507246377,0.6194807813484563
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.2028985507246377,0.618025624868725
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.2028985507246377,0.6165166981726529
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.2028985507246377,0.6149540012602395
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.2028985507246377,0.613337534131485
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.2028985507246377,0.6116672967863893
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.2028985507246377,0.6099432892249528
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.2028985507246377,0.6081655114471749
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.2028985507246377,0.6063339634530561
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.2028985507246377,0.604448645242596
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.2028985507246377,0.602509556815795
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.2028985507246377,0.6005166981726529
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.2028985507246377,0.5984700693131696
Low,reference_shape,0.0,Aversion,0.4,-0.2028985507246377,0.596369670237345
Low,reference_shape,0.0,Aversion,-0.4,-0.19130434782608696,0.6153270321361058
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.19130434782608696,0.6168588111741231
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.19130434782608696,0.6183368199957993
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.19130434782608696,0.6197610586011342
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.19130434782608696,0.6211315269901282
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.19130434782608696,0.622448225162781
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.19130434782608696,0.6237111531190926
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.19130434782608696,0.6249203108590632
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.19130434782608696,0.6260756983826927
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.19130434782608696,0.6271773156899811
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.19130434782608696,0.6282251627809284
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.19130434782608696,0.6292192396555346
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.19130434782608696,0.6301595463137997
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.19130434782608696,0.6310460827557236
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.19130434782608696,0.6318788489813065
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.19130434782608696,0.6326578449905482
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.19130434782608696,0.6333830707834489
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.19130434782608696,0.6340545263600085
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.19130434782608696,0.634672211720227
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.19130434782608696,0.6352361268641041
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.19130434782608696,0.6357462717916403
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.19130434782608696,0.6362026465028355
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.19130434782608696,0.6366052509976895
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.19130434782608696,0.6369540852762026
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.19130434782608696,0.6372491493383743
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.19130434782608696,0.637490443184205
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.19130434782608696,0.6376779668136946
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.19130434782608696,0.6378117202268432
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.19130434782608696,0.6378917034236505
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.19130434782608696,0.6379179164041169
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.19130434782608696,0.637890359168242
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.19130434782608696,0.6378090317160261
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.19130434782608696,0.637673934047469
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.19130434782608696,0.637485066162571
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.19130434782608696,0.6372424280613317
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.19130434782608696,0.6369460197437514
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.19130434782608696,0.6365958412098299
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.19130434782608696,0.6361918924595674
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.19130434782608696,0.6357341734929636
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.19130434782608696,0.6352226843100189
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.19130434782608696,0.6346574249107331
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.19130434782608696,0.6340383952951062
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.19130434782608696,0.6333655954631381
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.19130434782608696,0.632639025414829
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.19130434782608696,0.6318586851501786
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.19130434782608696,0.6310245746691872
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.19130434782608696,0.6301366939718547
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.19130434782608696,0.6291950430581811
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.19130434782608696,0.6281996219281664
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.19130434782608696,0.6271504305818106
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.19130434782608696,0.6260474690191137
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.19130434782608696,0.6248907372400756
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.19130434782608696,0.6236802352446965
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.19130434782608696,0.6224159630329762
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.19130434782608696,0.621097920604915
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.19130434782608696,0.6197261079605125
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.19130434782608696,0.6183005250997691
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.19130434782608696,0.6168211720226843
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.19130434782608696,0.6152880487292586
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.19130434782608696,0.6137011552194916
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.19130434782608696,0.6120604914933838
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.19130434782608696,0.6103660575509346
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.19130434782608696,0.6086178533921446
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.19130434782608696,0.6068158790170133
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.19130434782608696,0.6049601344255409
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.19130434782608696,0.6030506196177273
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.19130434782608696,0.6010873345935728
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.19130434782608696,0.5990702793530771
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.19130434782608696,0.5969994538962404
Low,reference_shape,0.0,Aversion,0.4,-0.19130434782608696,0.5948748582230624
Low,reference_shape,0.0,Aversion,-0.4,-0.17971014492753626,0.6154587691661416
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.17971014492753626,0.6169663516068054
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.17971014492753626,0.618420163831128
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.17971014492753626,0.6198202058391094
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.17971014492753626,0.6211664776307498
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.17971014492753626,0.6224589792060491
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.17971014492753626,0.6236977105650074
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.17971014492753626,0.6248826717076245
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.17971014492753626,0.6260138626339005
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.17971014492753626,0.6270912833438353
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.17971014492753626,0.6281149338374291
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.17971014492753626,0.6290848141146818
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.17971014492753626,0.6300009241755934
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.17971014492753626,0.6308632640201639
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.17971014492753626,0.6316718336483933
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.17971014492753626,0.6324266330602815
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.17971014492753626,0.6331276622558286
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.17971014492753626,0.6337749212350346
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.17971014492753626,0.6343684099978997
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.17971014492753626,0.6349081285444235
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.17971014492753626,0.6353940768746061
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.17971014492753626,0.6358262549884478
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.17971014492753626,0.6362046628859482
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.17971014492753626,0.6365293005671078
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.17971014492753626,0.636800168031926
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.17971014492753626,0.6370172652804034
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.17971014492753626,0.6371805923125394
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.17971014492753626,0.6372901491283345
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.17971014492753626,0.6373459357277883
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.17971014492753626,0.6373479521109011
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.17971014492753626,0.6372961982776727
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.17971014492753626,0.6371906742281033
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.17971014492753626,0.6370313799621928
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.17971014492753626,0.6368183154799413
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.17971014492753626,0.6365514807813485
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.17971014492753626,0.6362308758664147
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.17971014492753626,0.6358565007351397
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.17971014492753626,0.6354283553875236
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.17971014492753626,0.6349464398235665
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.17971014492753626,0.6344107540432683
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.17971014492753626,0.6338212980466289
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.17971014492753626,0.6331780718336485
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.17971014492753626,0.6324810754043269
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.17971014492753626,0.6317303087586642
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.17971014492753626,0.6309257718966603
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.17971014492753626,0.6300674648183155
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.17971014492753626,0.6291553875236295
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.17971014492753626,0.6281895400126024
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.17971014492753626,0.6271699222852342
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.17971014492753626,0.6260965343415249
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.17971014492753626,0.6249693761814744
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.17971014492753626,0.623788447805083
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.17971014492753626,0.6225537492123504
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.17971014492753626,0.6212652804032766
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.17971014492753626,0.6199230413778618
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.17971014492753626,0.6185270321361058
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.17971014492753626,0.6170772526780088
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.17971014492753626,0.6155737030035707
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.17971014492753626,0.6140163831127915
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.17971014492753626,0.612405293005671
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.17971014492753626,0.6107404326822097
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.17971014492753626,0.609021802142407
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.17971014492753626,0.6072494013862634
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.17971014492753626,0.6054232304137785
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.17971014492753626,0.6035432892249528
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.17971014492753626,0.6016095778197857
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.17971014492753626,0.5996220961982777
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.17971014492753626,0.5975808443604285
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.17971014492753626,0.5954858223062383
Low,reference_shape,0.0,Aversion,0.4,-0.17971014492753626,0.5933370300357067
Low,reference_shape,0.0,Aversion,-0.4,-0.16811594202898553,0.6155474900231044
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.16811594202898553,0.6170308758664146
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.16811594202898553,0.6184604914933838
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.16811594202898553,0.6198363369040116
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.16811594202898553,0.6211584120982987
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.16811594202898553,0.6224267170762444
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.16811594202898553,0.6236412518378492
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.16811594202898553,0.6248020163831127
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.16811594202898553,0.6259090107120353
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.16811594202898553,0.6269622348246167
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.16811594202898553,0.627961688720857
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.16811594202898553,0.6289073724007561
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.16811594202898553,0.6297992858643142
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.16811594202898553,0.6306374291115312
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.16811594202898553,0.6314218021424071
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.16811594202898553,0.6321524049569418
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.16811594202898553,0.6328292375551354
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.16811594202898553,0.633452299936988
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.16811594202898553,0.6340215921024995
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.16811594202898553,0.6345371140516698
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.16811594202898553,0.6349988657844989
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.16811594202898553,0.6354068473009872
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.16811594202898553,0.6357610586011341
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.16811594202898553,0.6360614996849402
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.16811594202898553,0.6363081705524049
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.16811594202898553,0.6365010712035287
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.16811594202898553,0.6366402016383113
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.16811594202898553,0.6367255618567528
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.16811594202898553,0.6367571518588532
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.16811594202898553,0.6367349716446125
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.16811594202898553,0.6366590212140306
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.16811594202898553,0.6365293005671077
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.16811594202898553,0.6363458097038437
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.16811594202898553,0.6361085486242386
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.16811594202898553,0.6358175173282924
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.16811594202898553,0.6354727158160051
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.16811594202898553,0.6350741440873766
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.16811594202898553,0.634621802142407
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.16811594202898553,0.6341156899810964
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.16811594202898553,0.6335558076034447
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.16811594202898553,0.6329421550094518
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.16811594202898553,0.6322747321991179
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.16811594202898553,0.6315535391724428
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.16811594202898553,0.6307785759294267
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.16811594202898553,0.6299498424700692
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.16811594202898553,0.6290673387943709
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.16811594202898553,0.6281310649023314
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.16811594202898553,0.6271410207939508
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.16811594202898553,0.6260972064692291
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.16811594202898553,0.6249996219281664
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.16811594202898553,0.6238482671707624
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.16811594202898553,0.6226431421970174
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.16811594202898553,0.6213842470069313
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.16811594202898553,0.620071581600504
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.16811594202898553,0.6187051459777357
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.16811594202898553,0.6172849401386263
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.16811594202898553,0.6158109640831758
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.16811594202898553,0.6142832178113842
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.16811594202898553,0.6127017013232514
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.16811594202898553,0.6110664146187774
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.16811594202898553,0.6093773576979626
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.16811594202898553,0.6076345305608064
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.16811594202898553,0.6058379332073094
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.16811594202898553,0.603987565637471
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.16811594202898553,0.6020834278512918
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.16811594202898553,0.6001255198487712
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.16811594202898553,0.5981138416299097
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.16811594202898553,0.5960483931947069
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.16811594202898553,0.5939291745431633
Low,reference_shape,0.0,Aversion,0.4,-0.16811594202898553,0.5917561856752782
Low,reference_shape,0.0,Aversion,-0.4,-0.1565217391304348,0.6155931947069944
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.1565217391304348,0.6170523839529511
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.1565217391304348,0.6184578029825668
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.1565217391304348,0.6198094517958411
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.1565217391304348,0.6211073303927747
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.1565217391304348,0.622351438773367
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.1565217391304348,0.6235417769376183
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.1565217391304348,0.6246783448855282
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.1565217391304348,0.6257611426170973
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.1565217391304348,0.6267901701323252
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.1565217391304348,0.627765427431212
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.1565217391304348,0.6286869145137577
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.1565217391304348,0.6295546313799623
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.1565217391304348,0.6303685780298257
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.1565217391304348,0.6311287544633482
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.1565217391304348,0.6318351606805294
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.1565217391304348,0.6324877966813696
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.1565217391304348,0.6330866624658685
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.1565217391304348,0.6336317580340266
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.1565217391304348,0.6341230833858433
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.1565217391304348,0.634560638521319
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.1565217391304348,0.6349444234404537
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.1565217391304348,0.6352744381432471
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.1565217391304348,0.6355506826296997
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.1565217391304348,0.635773156899811
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.1565217391304348,0.6359418609535813
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.1565217391304348,0.6360567947910103
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.1565217391304348,0.6361179584120984
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.1565217391304348,0.6361253518168453
