previous_state,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share,p_state_t_aversion,p_state_t_neutral,p_state_t_appreciation
Aversion,0.05024175824175824,0.5216293492816784,0.4060670482029878,0.5063183717132299,3.868839167876773e-08,0.004495548198544435,0.9955044131130639
Aversion,0.05024175824175824,0.5347007326650393,0.4060670482029878,0.5063040435701364,3.5901327159051254e-08,0.004269748447190049,0.9957302156514829
Aversion,0.05024175824175824,0.5477721160484,0.4060670482029878,0.5062904321662253,3.33146598201375e-08,0.0040552438325681785,0.995944722852772
Aversion,0.05024175824175824,-0.4195102543203065,0.416764370387925,0.5142767355548974,4.572334953927243e-06,0.12990873776447862,0.8700866899005674
Aversion,0.05024175824175824,-0.4064388709369456,0.416764370387925,0.5139125314502812,4.269969696196615e-06,0.12416949694848055,0.8758262330818232
Aversion,0.05024175824175824,-0.3933674875535847,0.416764370387925,0.5135622238535451,3.98643785018827e-06,0.118649231627973,0.8813467819341768
Aversion,0.05024175824175824,-0.38029610417022375,0.416764370387925,0.5132254750544343,3.72069024606825e-06,0.11334262111087225,0.8866536581988816
Aversion,0.05024175824175824,-0.36722472078686286,0.416764370387925,0.5129019380638694,3.471723179840207e-06,0.10824419841386212,0.891752329862958
Aversion,0.05024175824175824,-0.35415333740350197,0.416764370387925,0.5125912585817981,3.238577808077478e-06,0.10334838127546692,0.8966483801467251
Aversion,0.05024175824175824,-0.3410819540201411,0.416764370387925,0.5122930768332344,3.0203393892715534e-06,0.09864950109204661,0.9013474785685642
Aversion,0.05024175824175824,-0.3280105706367802,0.416764370387925,0.5120070292719826,2.8161363916285073e-06,0.09414182976874998,0.9058553540948584
Aversion,0.05024175824175824,-0.3149391872534193,0.416764370387925,0.5117327501529034,2.6251394862252514e-06,0.08981960449893604,0.9101777703615778
Aversion,0.05024175824175824,-0.3018678038700584,0.416764370387925,0.5114698729747594,2.446560443399222e-06,0.08567705050412466,0.9143205029354319
Aversion,0.05024175824175824,-0.2887964204866975,0.416764370387925,0.5112180317966751,2.2796509491210827e-06,0.08170840178228554,0.9182893185667653
Aversion,0.05024175824175824,-0.2757250371033366,0.416764370387925,0.510976862432078,2.123701356919514e-06,0.0779079199253939,0.9220899563732491
Aversion,0.05024175824175824,-0.2626536537199757,0.416764370387925,0.5107460035246658,1.978039389715932e-06,0.07426991107784715,0.9257281108827632
Aversion,0.05024175824175824,-0.2495822703366148,0.416764370387925,0.5105250975114775,1.8420288047071448e-06,0.07078874111575652,0.9292094168554388
Aversion,0.05024175824175824,-0.2365108869532539,0.416764370387925,0.5103137914785523,1.7150680332244153e-06,0.0674588491335066,0.9325394357984602
Aversion,0.05024175824175824,-0.22343950356989298,0.416764370387925,0.5101117379149459,1.5965888063137232e-06,0.06427475932852099,0.9357236440826727
Aversion,0.05024175824175824,-0.2103681201865321,0.416764370387925,0.5099185953710637,1.486054775636919e-06,0.06123109137809534,0.9387674225671291
Aversion,0.05024175824175824,-0.1972967368031712,0.416764370387925,0.5097340290273583,1.382960138196897e-06,0.05832256940365743,0.9416760476362044
Aversion,0.05024175824175824,-0.18422535341981028,0.416764370387925,0.509557711179466,1.2868282723494635e-06,0.05554402961808217,0.9444546835536456
Aversion,0.05024175824175824,-0.1711539700364494,0.416764370387925,0.5093893216457942,1.1972103915856482e-06,0.052890426750904114,0.9471083760387043
Aversion,0.05024175824175824,-0.1580825866530885,0.416764370387925,0.5092285481034778,1.113684221654378e-06,0.0503568393446041,0.9496420469711743
Aversion,0.05024175824175824,-0.1450112032697276,0.416764370387925,0.5090750863584633,1.0358527057486225e-06,0.047938474012749664,0.9520604901345445
Aversion,0.05024175824175824,-0.13193981988636672,0.416764370387925,0.5089286405552916,9.6334274169897e-07,0.04563066874778351,0.9543683679094749
Aversion,0.05024175824175824,-0.11886843650300577,0.416764370387925,0.5087889233319323,8.958039544065307e-07,0.04342889536280541,0.9565702088332402
Aversion,0.05024175824175824,-0.10579705311964488,0.416764370387925,0.5086556559247807,8.329075061006973e-07,0.04132876114789383,0.9586704059446
Aversion,0.05024175824175824,-0.09272566973628399,0.416764370387925,0.5085285682286725,7.743449464243939e-07,0.03932600981746116,0.9606732158375924
Aversion,0.05024175824175824,-0.0796542863529231,0.416764370387925,0.5084073988164995,7.198271038273444e-07,0.03741652182091832,0.9625827583519778
Aversion,0.05024175824175824,-0.06658290296956221,0.416764370387925,0.5082918949227426,6.690830192834364e-07,0.035596314084615555,0.9644030168323651
Aversion,0.05024175824175824,-0.05351151958620132,0.416764370387925,0.5081818123949581,6.218589229379529e-07,0.033861539248685804,0.9661378388923914
Aversion,0.05024175824175824,-0.04044013620284037,0.416764370387925,0.50807691561698,5.779172539308336e-07,0.03220848445810439,0.9677909376246416
Aversion,0.05024175824175824,-0.02736875281947948,0.416764370387925,0.5079769774073348,5.370357233293607e-07,0.03063356976303205,0.9693658932012447
Aversion,0.05024175824175824,-0.01429736943611859,0.416764370387925,0.5078817788960973,4.990064198341421e-07,0.029133346179367053,0.9708661548142132
Aversion,0.05024175824175824,-0.0012259860527576993,0.416764370387925,0.5077911093831678,4.6363495769229396e-07,0.027704493456423385,0.9722950429086188
Aversion,0.05024175824175824,0.011845397330603191,0.416764370387925,0.5077047661807004,4.307396660577415e-07,0.026343817594798296,0.9736557516655356
Aversion,0.05024175824175824,0.024916780713964082,0.416764370387925,0.5076225544421815,4.0015081887713596e-07,0.025048248153809585,0.9749513516953715
Aversion,0.05024175824175824,0.03798816409732497,0.416764370387925,0.5075442869804377,3.7170990424777133e-07,0.02381483538438452,0.9761847929057114
Aversion,0.05024175824175824,0.05105954748068592,0.416764370387925,0.5074697840766366,3.4526893208795803e-07,0.02264074721997264,0.9773589075110953
Aversion,0.05024175824175824,0.06413093086404681,0.416764370387925,0.5073988732821517,3.206897788777079e-07,0.021523266154940844,0.9784764131552803
Aversion,0.05024175824175824,0.0772023142474077,0.416764370387925,0.5073313892149749,2.978435681655807e-07,0.020459786036990057,0.9795399161194418
Aversion,0.05024175824175824,0.09027369763076859,0.416764370387925,0.5072671733521866,2.766100854936594e-07,0.019447808797408244,0.9805519145925062
Aversion,0.05024175824175824,0.10334508101412948,0.416764370387925,0.5072060738198361,2.568772263645532e-07,0.018484941140439984,0.9815148019823338
Aversion,0.05024175824175824,0.11641646439749037,0.416764370387925,0.507147945181429,2.385404758599753e-07,0.017568891210704173,0.98243087024882
Aversion,0.05024175824175824,0.12948784778085126,0.416764370387925,0.5070926482260917,2.215024185179061e-07,0.016697465255422313,0.9833023132421592
Aversion,0.05024175824175824,0.14255923116421215,0.416764370387925,0.5070400497573423,2.0567227708288484e-07,0.01586856429622212,0.9841312300315007
Aversion,0.05024175824175824,0.15563061454757304,0.416764370387925,0.5069900223832949,1.9096547876003597e-07,0.015080180823448058,0.9849196282110732
Aversion,0.05024175824175824,0.16870199793093404,0.416764370387925,0.5069424443090067,1.7730324762661997e-07,0.014330395524233095,0.9856694271725193
Aversion,0.05024175824175824,0.18177338131429494,0.416764370387925,0.5068971991315869,1.6461222188396634e-07,0.013617374054055532,0.9863824613337226
Aversion,0.05024175824175824,0.19484476469765583,0.416764370387925,0.5068541756385966,1.5282409466648643e-07,0.012939363860112954,0.9870604833157923
Aversion,0.05024175824175824,0.20791614808101672,0.416764370387925,0.5068132676101859,1.4187527716210714e-07,0.012294691063582712,0.9877051670611401
Aversion,0.05024175824175824,0.2209875314643776,0.416764370387925,0.506774373625346,1.3170658283904569e-07,0.011681757406697477,0.9883181108867197
Aversion,0.05024175824175824,0.2340589148477385,0.416764370387925,0.506737396872588,1.2226293161662228e-07,0.011099037269535,0.9889008404675332
Aversion,0.05024175824175824,0.2471302982310994,0.416764370387925,0.506702244965297,1.1349307286211361e-07,0.010545074760496861,0.9894548117464304
Aversion,0.05024175824175824,0.2602016816144603,0.416764370387925,0.5066688297619644,1.053493261409431e-07,0.010018480883623095,0.9899814137670507
Aversion,0.05024175824175824,0.27327306499782117,0.416764370387925,0.5066370671914503,9.778733869327424e-08,0.00951793078514944,0.9904819714275119
Aversion,0.05024175824175824,0.28634444838118206,0.416764370387925,0.5066068770833861,9.076585865593155e-08,0.009042161081057234,0.9909577481530842
Aversion,0.05024175824175824,0.29941583176454295,0.416764370387925,0.5065781830037916,8.424652309416497e-08,0.008589967266782307,0.9914099484866946
Aversion,0.05024175824175824,0.31248721514790384,0.416764370387925,0.5065509120959484,7.819365995279179e-08,0.008160201209735526,0.9918397205966045
Aversion,0.05024175824175824,0.32555859853126473,0.416764370387925,0.5065249949265408,7.257410308047401e-08,0.007751768724835142,0.9922481587010616
Aversion,0.05024175824175824,0.33862998191462573,0.416764370387925,0.5065003653370553,6.735701952411557e-08,0.007363627232856353,0.992636305410124
Aversion,0.05024175824175824,0.3517013652979866,0.416764370387925,0.5064769603003986,6.2513748332427e-08,0.006994783501059742,0.9930051539851918
Aversion,0.05024175824175824,0.3647727486813475,0.416764370387925,0.5064547197826879,5.8017650148487766e-08,0.006644291465263353,0.9933556505170864
Aversion,0.05024175824175824,0.3778441320647084,0.416764370387925,0.5064335866101378,5.384396691054371e-08,0.006311250132268641,0.9936886960237645
Aversion,0.05024175824175824,0.3909155154480693,0.416764370387925,0.5064135063409665,4.9969691018242013e-08,0.005994801561333555,0.9940051484689755
Aversion,0.05024175824175824,0.4039868988314302,0.416764370387925,0.5063944271422223,4.637344335797661e-08,0.0056941289232038455,0.9943058247033528
Aversion,0.05024175824175824,0.4170582822147911,0.416764370387925,0.506376299671429,4.3035359615967005e-08,0.005408454635061435,0.9945915023295789
Aversion,0.05024175824175824,0.43012966559815197,0.416764370387925,0.5063590769629368,3.993698434111467e-08,0.005137038569624486,0.9948629214933911
Aversion,0.05024175824175824,0.44320104898151286,0.416764370387925,0.5063427143188605,3.706117225157384e-08,0.0048791763365335595,0.9951207866022941
Aversion,0.05024175824175824,0.45627243236487375,0.416764370387925,0.506327169204483,3.4391996309348205e-08,0.004634197634079935,0.9953657679739237
Aversion,0.05024175824175824,0.46934381574823464,0.416764370387925,0.5063124011479933,3.1914662116105284e-08,0.00440146466927314,0.9955985034160647
Aversion,0.05024175824175824,0.48241519913159553,0.416764370387925,0.5062983716444349,2.9615428210818426e-08,0.004180370644202461,0.9958195997403694
Aversion,0.05024175824175824,0.4954865825149564,0.416764370387925,0.5062850440637268,2.748153187583807e-08,0.003970338306620289,0.9960296342118479
Aversion,0.05024175824175824,0.5085579658983175,0.416764370387925,0.5062723835626293,2.5501120082598464e-08,0.0037708185626609382,0.996229155936219
Aversion,0.05024175824175824,0.5216293492816784,0.416764370387925,0.5062603570005202,2.3663185231428755e-08,0.0035812891496061253,0.9964186871872086
Aversion,0.05024175824175824,0.5347007326650393,0.416764370387925,0.5062489328588493,2.195750536190826e-08,0.003401253366615654,0.9965987246758788
Aversion,0.05024175824175824,0.5477721160484,0.416764370387925,0.5062380811641404,2.037458853093347e-08,0.003230238861357758,0.9967697407640538
Aversion,0.05024175824175824,-0.4195102543203065,0.4274616925728623,0.5127728436311281,2.870140708488908e-06,0.10621056399453316,0.8937865658647582
Aversion,0.05024175824175824,-0.4064388709369456,0.4274616925728623,0.5124673402100695,2.6771186702665714e-06,0.10139626387336378,0.898601059007966
Aversion,0.05024175824175824,-0.3933674875535847,0.4274616925728623,0.5121741855194089,2.496468145605293e-06,0.09677655596543662,0.9032209475664178
Aversion,0.05024175824175824,-0.38029610417022375,0.4274616925728623,0.5118930149346599,2.3274626311195937e-06,0.09234569498448114,0.9076519775528878
Aversion,0.05024175824175824,-0.36722472078686286,0.4274616925728623,0.5116234622399493,2.1694111462575013e-06,0.08809791051632063,0.9118999200725331
Aversion,0.05024175824175824,-0.35415333740350197,0.4274616925728623,0.5113651610185538,2.0216572649025564e-06,0.08402742893427266,0.9159705494084625
Aversion,0.05024175824175824,-0.3410819540201411,0.4274616925728623,0.5111177459185484,1.883578084474738e-06,0.08012849334648221,0.9198696230754333
Aversion,0.05024175824175824,-0.3280105706367802,0.4274616925728623,0.5108808537977316,1.754583145352506e-06,0.07639538164077786,0.9236028637760768
Aversion,0.05024175824175824,-0.3149391872534193,0.4274616925728623,0.5106541247526061,1.6341133124027967e-06,0.07282242270236279,0.9271759431843248
Aversion,0.05024175824175824,-0.3018678038700584,0.4274616925728623,0.5104372030366742,1.5216396293699247e-06,0.06940401088720467,0.9305944674731659
Aversion,0.05024175824175824,-0.2887964204866975,0.4274616925728623,0.5102297378736625,1.4166621558531828e-06,0.06613461883959364,0.9338639644982506
Aversion,0.05024175824175824,-0.2757250371033366,0.4274616925728623,0.5100313841715352,1.3187087956083132e-06,0.0630088087461893,0.9369898725450152
Aversion,0.05024175824175824,-0.2626536537199757,0.4274616925728623,0.5098418031432999,1.2273341239500708e-06,0.060021242121193336,0.9399775305446827
Aversion,0.05024175824175824,-0.2495822703366148,0.4274616925728623,0.5096606628406768,1.1421182211192578e-06,0.05716668821825418,0.9428321696635247
Aversion,0.05024175824175824,-0.2365108869532539,0.4274616925728623,0.5094876386066826,1.0626655176136294e-06,0.054440031164525865,0.9455589061699564
Aversion,0.05024175824175824,-0.22343950356989298,0.4274616925728623,0.5093224134531135,9.886036566718215e-07,0.051836275911136,0.9481627354852072
Aversion,0.05024175824175824,-0.2103681201865321,0.4274616925728623,0.5091646783687799,9.195823783454241e-07,0.04935055309233416,0.9506485273252874
Aversion,0.05024175824175824,-0.1972967368031712,0.4274616925728623,0.5090141325641836,8.552724288976375e-07,0.046978122882937755,0.9530210218446334
Aversion,0.05024175824175824,-0.18422535341981028,0.4274616925728623,0.508870483658117,7.95364498627725e-07,0.04471437794050192,0.9552848266949994
Aversion,0.05024175824175824,-0.1711539700364494,0.4274616925728623,0.508733447811445,7.395681906379259e-07,0.04255484551503492,0.9574444149167743
Aversion,0.05024175824175824,-0.1580825866530885,0.4274616925728623,0.5086027498130712,6.876110225320906e-07,0.040495188805165824,0.9595041235838117
Aversion,0.05024175824175824,-0.1450112032697276,0.4274616925728623,0.5084781231228387,6.392374625610289e-07,0.03853120763554214,0.9614681531269952
Aversion,0.05024175824175824,-0.13193981988636672,0.4274616925728623,0.5083593098758373,5.94208001305919e-07,0.03665883852597023,0.9633405672660285
Aversion,0.05024175824175824,-0.11886843650300577,0.4274616925728623,0.5082460608523158,5.522982596153272e-07,0.03487415421848296,0.9651252934832575
Aversion,0.05024175824175824,-0.10579705311964488,0.4274616925728623,0.5081381354171266,5.132981331804742e-07,0.03317336272418477,0.966826123977682
Aversion,0.05024175824175824,-0.09272566973628399,0.4274616925728623,0.5080353014323543,4.770109738442155e-07,0.03155280594743307,0.968446717041593
Aversion,0.05024175824175824,-0.0796542863529231,0.4274616925728623,0.5079373351465111,4.4325280748865714e-07,0.03000895794070786,0.9699905988064847
Aversion,0.05024175824175824,-0.06658290296956221,0.4274616925728623,0.5078440210634287,4.1185158813124894e-07,0.02853842283943195,0.97146116530898
Aversion,0.05024175824175824,-0.05351151958620132,0.4274616925728623,0.5077551517937202,3.8264648767651385e-07,0.027137932522056433,0.972861684831456
Aversion,0.05024175824175824,-0.04044013620284037,0.4274616925728623,0.5076705278914461,3.554872206172799e-07,0.025804344036940846,0.9741953004758386
Aversion,0.05024175824175824,-0.02736875281947948,0.4274616925728623,0.5075899576783928,3.3023340285254524e-07,0.024534636833949127,0.9754650329326481
Aversion,0.05024175824175824,-0.01429736943611859,0.4274616925728623,0.5075132570581505,3.067539436861764e-07,0.023325909835261036,0.9766737834107952
Aversion,0.05024175824175824,-0.0012259860527576993,0.4274616925728623,0.5074402493219773,2.849264699889787e-07,0.022175378376669008,0.9778243366968611
Aversion,0.05024175824175824,0.011845397330603191,0.4274616925728623,0.5073707649482373,2.646367814438709e-07,0.02108037104759658,0.9789193643156219
Aversion,0.05024175824175824,0.024916780713964082,0.4274616925728623,0.5073046413970285,2.4577833574773614e-07,0.020038326455235563,0.9799614277664287
Aversion,0.05024175824175824,0.03798816409732497,0.4274616925728623,0.5072417229014395,2.282517626119418e-07,0.01904678993555364,0.9809529818126838
Aversion,0.05024175824175824,0.05105954748068592,0.4274616925728623,0.5071818602567283,2.119644053846443e-07,0.018103410231465594,0.981896377804129
Aversion,0.05024175824175824,0.06413093086404681,0.4274616925728623,0.5071249106085596,1.9682988911009998e-07,0.01720593615618813,0.9827938670139228
Aversion,0.05024175824175824,0.0772023142474077,0.4274616925728623,0.5070707372413168,1.8276771384173225e-07,0.01635221325770008,0.983647603974586
Aversion,0.05024175824175824,0.09027369763076859,0.4274616925728623,0.5070192093673738,1.697028720352499e-07,0.015540180498300648,0.9844596497988273
Aversion,0.05024175824175824,0.10334508101412948,0.4274616925728623,0.5069702019181017,1.5756548886439444e-07,0.014767866961490192,0.985231975473021
Aversion,0.05024175824175824,0.11641646439749037,0.4274616925728623,0.5069235953372845,1.462904843237879e-07,0.014033388596782327,0.9859664651127334
Aversion,0.05024175824175824,0.12948784778085126,0.4274616925728623,0.5068792753775243,1.3581725600986087e-07,0.013334945011583225,0.9866649191711608
Aversion,0.05024175824175824,0.14255923116421215,0.4274616925728623,0.5068371329001281,1.2608938150104404e-07,0.012670816317936899,0.9873290575926815
Aversion,0.05024175824175824,0.15563061454757304,0.4274616925728623,0.5067970636788968,1.1705433929153647e-07,0.012039360040723009,0.9879605229049376
Aversion,0.05024175824175824,0.16870199793093404,0.4274616925728623,0.5067589682081626,1.0866324726832138e-07,0.011439008092800112,0.9885608832439526
Aversion,0.05024175824175824,0.18177338131429494,0.4274616925728623,0.506722751515363,1.0087061775808626e-07,0.010868263821601786,0.9891316353077805
Aversion,0.05024175824175824,0.19484476469765583,0.4274616925728623,0.5066883229783793,9.363412820878517e-08,0.010325699130809204,0.9896742072350626
Aversion,0.05024175824175824,0.20791614808101672,0.4274616925728623,0.5066555961478202,8.691440660933063e-08,0.009809951679932857,0.9901899614056605
Aversion,0.05024175824175824,0.2209875314643776,0.4274616925728623,0.5066244885743854,8.067483078989927e-08,0.00931972216393105,0.9906801971612381
Aversion,0.05024175824175824,0.2340589148477385,0.4274616925728623,0.5065949216414035,7.488134078428387e-08,0.00885377167436695,0.9911461534442924
Aversion,0.05024175824175824,0.2471302982310994,0.4274616925728623,0.5065668204026067,6.950226347433499e-08,0.008410919143051481,0.9915890113546851
Aversion,0.05024175824175824,0.2602016816144603,0.4274616925728623,0.5065401134251676,6.450814877457659e-08,0.007990038868631949,0.9920098966232194
Aversion,0.05024175824175824,0.27327306499782117,0.4274616925728623,0.5065147326380043,5.987161665236433e-08,0.007590058126157706,0.9924098820022256
Aversion,0.05024175824175824,0.28634444838118206,0.4274616925728623,0.5064906131853285,5.556721431533232e-08,0.007209954859281308,0.9927899895735044
Aversion,0.05024175824175824,0.29941583176454295,0.4274616925728623,0.5064676932853958,5.157128293322186e-08,0.006848755454429469,0.9931511929742877
Aversion,0.05024175824175824,0.31248721514790384,0.4274616925728623,0.5064459140943987,4.7861833295404645e-08,0.0065055325959991455,0.9934944195421676
Aversion,0.05024175824175824,0.32555859853126473,0.4274616925728623,0.5064252195754269,4.441842983843288e-08,0.006179403201395781,0.9938205523801744
Aversion,0.05024175824175824,0.33862998191462573,0.4274616925728623,0.5064055563724055,4.122208250972727e-08,0.005869526434527842,0.9941304323433896
Aversion,0.05024175824175824,0.3517013652979866,0.4274616925728623,0.5063868736889146,3.825514596400549e-08,0.0055751017962030695,0.9944248599486509
Aversion,0.05024175824175824,0.3647727486813475,0.4274616925728623,0.5063691231717811,3.550122561825277e-08,0.005295367289730922,0.9947045972090435
Aversion,0.05024175824175824,0.3778441320647084,0.4274616925728623,0.5063522587993288,3.294509011892994e-08,0.005029597659921966,0.9949703693949878
Aversion,0.05024175824175824,0.3909155154480693,0.4274616925728623,0.5063362367741653,3.057258980170858e-08,0.004777102703583969,0.9952228667238263
Aversion,0.05024175824175824,0.4039868988314302,0.4274616925728623,0.5063210154203811,2.8370580749337677e-08,0.0045372256495442445,0.995462745979875
Aversion,0.05024175824175824,0.4170582822147911,0.4274616925728623,0.5063065550850332,2.632685407729943e-08,0.004309341606176129,0.9956906320669697
Aversion,0.05024175824175824,0.43012966559815197,0.4274616925728623,0.5062928180437819,2.4430070099731645e-08,0.004092856074371452,0.9959071194955584
Aversion,0.05024175824175824,0.44320104898151286,0.4274616925728623,0.506279768410547,2.2669697049713316e-08,0.003887203523879633,0.9961127738064234
Aversion,0.05024175824175824,0.45627243236487375,0.4274616925728623,0.5062673720510555,2.103595404846678e-08,0.003691846030924663,0.9963081329331214
Aversion,0.05024175824175824,0.46934381574823464,0.4274616925728623,0.5062555965001443,1.951975803736229e-08,0.0035062719750130803,0.9964937085052289
Aversion,0.05024175824175824,0.48241519913159553,0.4274616925728623,0.5062444108826866,1.8112674404860335e-08,0.003329994792857027,0.9966699870944686
Aversion,0.05024175824175824,0.4954865825149564,0.4274616925728623,0.5062337858380129,1.680687105773536e-08,0.0031625517873556034,0.9968374314057733
Aversion,0.05024175824175824,0.5085579658983175,0.4274616925728623,0.5062236934476984,1.5595075702137426e-08,0.003003502989603829,0.9969964814153205
Aversion,0.05024175824175824,0.5216293492816784,0.4274616925728623,0.5062141071665857,1.447053611530918e-08,0.002852430071930316,0.9971475554575335
Aversion,0.05024175824175824,0.5347007326650393,0.4274616925728623,0.5062050017569244,1.342698320312661e-08,0.002708935310001641,0.9972910512630151
Aversion,0.05024175824175824,0.5477721160484,0.4274616925728623,0.5061963532255007,1.2458596652118246e-08,0.0025726405920722846,0.997427346949331
Neutral,0.05024175824175824,-0.4195102543203065,-0.3641401491124966,0.5927245033672986,0.9995719079632657,0.0004280619927289515,3.0044005415684634e-08
Neutral,0.05024175824175824,-0.4064388709369456,-0.3641401491124966,0.5927251631758735,0.9996002932819432,0.0003996755024499854,3.1215606771790024e-08
Neutral,0.05024175824175824,-0.3933674875535847,-0.3641401491124966,0.5927257792355679,0.9996267968369024,0.00037317073026251255,3.243283502200284e-08
Neutral,0.05024175824175824,-0.38029610417022375,-0.3641401491124966,0.5927263544439492,0.9996515432738532,0.00034842302867789664,3.369746888411797e-08
Neutral,0.05024175824175824,-0.36722472078686286,-0.3641401491124966,0.5927268915068983,0.9996746489931796,0.0003253159954639336,3.501135636338583e-08
Neutral,0.05024175824175824,-0.35415333740350197,-0.3641401491124966,0.592727392951255,0.9996962226938674,0.0003037409297152863,3.63764174530692e-08
Neutral,0.05024175824175824,-0.3410819540201411,-0.3641401491124966,0.5927278611366318,0.9997163658817373,0.00028359632361598004,3.779464694021534e-08
Neutral,0.05024175824175824,-0.3280105706367802,-0.3641401491124966,0.5927282982664542,0.9997351733443064,0.00026478738757635095,3.926811732074529e-08
Neutral,0.05024175824175824,-0.3149391872534193,-0.3641401491124966,0.5927287063982738,0.999752733594444,0.00024722560657418466,4.0798981828116535e-08
Neutral,0.05024175824175824,-0.3018678038700584,-0.3641401491124966,0.5927290874534032,0.9997691292848542,0.00023082832566813838,4.238947757998899e-08
Neutral,0.05024175824175824,-0.2887964204866975,-0.3641401491124966,0.5927294432259186,0.9997844375952896,0.00021551836278148055,4.404192884748937e-08
Neutral,0.05024175824175824,-0.2757250371033366,-0.3641401491124966,0.5927297753910672,0.9997987305942735,0.00020122364697606237,4.575875045185264e-08
Neutral,0.05024175824175824,-0.2626536537199757,-0.3641401491124966,0.5927300855131237,0.9998120755769979,0.00018787688055083796,4.754245129340494e-08
Neutral,0.05024175824175824,-0.2495822703366148,-0.3641401491124966,0.5927303750527266,0.9998245353809555,0.00017541522340649402,4.9395638018044586e-08
Neutral,0.05024175824175824,-0.2365108869532539,-0.3641401491124966,0.5927306453737324,0.9998361686807629,0.00016377999821831486,5.1321018826578246e-08
Neutral,0.05024175824175824,-0.22343950356989298,-0.3641401491124966,0.5927308977496171,0.999847030263539,0.00015291641505365945,5.3321407432480225e-08
Neutral,0.05024175824175824,-0.2103681201865321,-0.3641401491124966,0.5927311333694545,0.9998571712861141,0.00014277331415873032,5.5399727173858835e-08
Neutral,0.05024175824175824,-0.1972967368031712,-0.3641401491124966,0.5927313533435024,0.9998666395152628,0.00013330292572206166,5.7559015285639045e-08
Neutral,0.05024175824175824,-0.18422535341981028,-0.3641401491124966,0.5927315587084164,0.9998754795520731,0.00012446064549961097,5.98024273382031e-08
Neutral,0.05024175824175824,-0.1711539700364494,-0.3641401491124966,0.592731750432123,0.9998837330414992,0.0001162048252589099,6.213324184897824e-08
Neutral,0.05024175824175824,-0.1580825866530885,-0.3641401491124966,0.5927319294183672,0.9998914388680672,0.0001084965770676319,6.455486507370849e-08
Neutral,0.05024175824175824,-0.1450112032697276,-0.3641401491124966,0.5927320965109625,0.9998986333386485,0.00010129959051552405,6.707083598441464e-08
Neutral,0.05024175824175824,-0.13193981988636672,-0.3641401491124966,0.5927322524977577,0.9999053503531503,9.457996201812757e-05,6.968483144131662e-08
Neutral,0.05024175824175824,-0.11886843650300577,-0.3641401491124966,0.5927323981143438,0.999911621563922,8.830603540639469e-05,7.240067156627527e-08
Neutral,0.05024175824175824,-0.10579705311964488,-0.3641401491124966,0.5927325340475117,0.9999174765246164,8.244825305837851e-05,7.522232532560726e-08
Neutral,0.05024175824175824,-0.09272566973628399,-0.3641401491124966,0.5927326609384861,0.9999229428292057,7.697901687790314e-05,7.815391633043295e-08
Neutral,0.05024175824175824,-0.0796542863529231,-0.3641401491124966,0.5927327793859425,0.9999280462418006,7.187255847067462e-05,8.11997288630335e-08
Neutral,0.05024175824175824,-0.06658290296956221,-0.3641401491124966,0.5927328899488232,0.9999328108178749,6.710481791091762e-05,8.436421413802227e-08
Neutral,0.05024175824175824,-0.05351151958620132,-0.3641401491124966,0.5927329931489715,0.9999372590174715,6.265333053146252e-05,8.765199680748249e-08
Neutral,0.05024175824175824,-0.04044013620284037,-0.3641401491124966,0.5927330894735864,0.9999414118109108,5.849712120747246e-05,9.106788171958019e-08
Neutral,0.05024175824175824,-0.02736875281947948,-0.3641401491124966,0.5927331793775177,0.9999452887775004,5.4616605638824126e-05,9.461686094052303e-08
Neutral,0.05024175824175824,-0.01429736943611859,-0.3641401491124966,0.5927332632854081,0.99994890819771,5.099349816872418e-05,9.830412105013609e-08
Neutral,0.05024175824175824,-0.0012259860527576993,-0.3641401491124966,0.5927333415936946,0.9999522871392427,4.7610725706577215e-05,1.0213505072170676e-07
Neutral,0.05024175824175824,0.011845397330603191,-0.3641401491124966,0.5927334146724753,0.9999554415373997,4.4452347351570074e-05,1.0611524859718611e-07
Neutral,0.05024175824175824,0.024916780713964082,-0.3641401491124966,0.5927334828672534,0.9999583862701283,4.150347934002636e-05,1.1025053146924559e-07
Neutral,0.05024175824175824,0.03798816409732497,-0.3641401491124966,0.5927335465005664,0.9999611352280928,3.875022496443146e-05,1.1454694278215719e-07
Neutral,0.05024175824175824,0.05105954748068592,-0.3641401491124966,0.5927336058735062,0.9999637013801034,3.617960913524886e-05,1.1901076146391004e-07
Neutral,0.05024175824175824,0.06413093086404681,-0.3641401491124966,0.5927336612671384,0.9999660968342106,3.3779517278345744e-05,1.236485111024792e-07
Neutral,0.05024175824175824,0.0772023142474077,-0.3641401491124966,0.5927337129438288,0.9999683328947494,3.15386382811175e-05,1.2846696947965366e-07
Neutral,0.05024175824175824,0.09027369763076859,-0.3641401491124966,0.5927337611484802,0.9999704201156021,2.944641121934474e-05,1.3347317847635384e-07
Neutral,0.05024175824175824,0.10334508101412948,-0.3641401491124966,0.5927338061096881,0.9999723683499312,2.7492975614511955e-05,1.3867445436392182e-07
Neutral,0.05024175824175824,0.11641646439749037,-0.3641401491124966,0.5927338480408191,0.9999741867966135,2.566912498785003e-05,1.4407839849641646e-07
Neutral,0.05024175824175824,0.12948784778085126,-0.3641401491124966,0.5927338871410194,0.9999758840435987,2.3966263492810616e-05,1.496929084195458e-07
