starting_state,to_state,team_t_minus_1_vs_team_t,team_vs_peer_average,target_attainment,predicted_transition_probability
Neutral,Aversion,0.17983179013605127,-0.15010881890223773,0.07758241758241759,0.37690487885380586
Neutral,Aversion,0.19165995729977697,-0.15010881890223773,0.07758241758241759,0.376276521076212
Neutral,Aversion,0.20348812446350256,-0.15010881890223773,0.07758241758241759,0.3756531471938072
Neutral,Aversion,0.21531629162722826,-0.15010881890223773,0.07758241758241759,0.3750347633077315
Neutral,Aversion,0.22714445879095396,-0.15010881890223773,0.07758241758241759,0.37442137525207425
Neutral,Aversion,0.23897262595467966,-0.15010881890223773,0.07758241758241759,0.3738129885930055
Neutral,Aversion,0.25080079311840536,-0.15010881890223773,0.07758241758241759,0.37320960862797276
Neutral,Aversion,0.26262896028213106,-0.15010881890223773,0.07758241758241759,0.37261124038496407
Neutral,Aversion,0.27445712744585676,-0.15010881890223773,0.07758241758241759,0.3720178886218365
Neutral,Aversion,0.28628529460958246,-0.15010881890223773,0.07758241758241759,0.371429557825709
Neutral,Aversion,0.29811346177330816,-0.15010881890223773,0.07758241758241759,0.3708462522124218
Neutral,Aversion,0.30994162893703386,-0.15010881890223773,0.07758241758241759,0.3702679757260588
Neutral,Aversion,0.32176979610075956,-0.15010881890223773,0.07758241758241759,0.36969473203853587
Neutral,Aversion,0.33359796326448515,-0.15010881890223773,0.07758241758241759,0.3691265245492529
Neutral,Aversion,0.34542613042821085,-0.15010881890223773,0.07758241758241759,0.36856335638480864
Neutral,Aversion,0.35725429759193655,-0.15010881890223773,0.07758241758241759,0.3680052303987808
Neutral,Aversion,0.36908246475566225,-0.15010881890223773,0.07758241758241759,0.36745214917156754
Neutral,Aversion,0.38091063191938795,-0.15010881890223773,0.07758241758241759,0.3669041150102929
Neutral,Aversion,0.39273879908311365,-0.15010881890223773,0.07758241758241759,0.36636112994877335
Neutral,Aversion,0.40456696624683935,-0.15010881890223773,0.07758241758241759,0.3658231957475473
Neutral,Aversion,0.41639513341056505,-0.15010881890223773,0.07758241758241759,0.365290313893965
Neutral,Aversion,0.42822330057429076,-0.15010881890223773,0.07758241758241759,0.3647624856023401
Neutral,Aversion,0.44005146773801646,-0.15010881890223773,0.07758241758241759,0.36423971181416104
Neutral,Aversion,0.45187963490174204,-0.15010881890223773,0.07758241758241759,0.36372199319836296
Neutral,Aversion,0.46370780206546774,-0.15010881890223773,0.07758241758241759,0.3632093301516586
Neutral,Aversion,0.47553596922919344,-0.15010881890223773,0.07758241758241759,0.36270172279892837
Neutral,Aversion,0.48736413639291915,-0.15010881890223773,0.07758241758241759,0.3621991709936686
Neutral,Aversion,0.4991923035566448,-0.15010881890223773,0.07758241758241759,0.3617016743184978
Neutral,Aversion,-0.4943737381963131,-0.14121392439462,0.07758241758241759,0.4158350985345045
Neutral,Aversion,-0.4825455710325874,-0.14121392439462,0.07758241758241759,0.4149234607194224
Neutral,Aversion,-0.4707174038688617,-0.14121392439462,0.07758241758241759,0.41401610125540794
Neutral,Aversion,-0.45888923670513604,-0.14121392439462,0.07758241758241759,0.41311303813112626
Neutral,Aversion,-0.44706106954141034,-0.14121392439462,0.07758241758241759,0.4122142892120193
Neutral,Aversion,-0.43523290237768464,-0.14121392439462,0.07758241758241759,0.4113198722365868
Neutral,Aversion,-0.42340473521395894,-0.14121392439462,0.07758241758241759,0.4104298048126792
Neutral,Aversion,-0.41157656805023324,-0.14121392439462,0.07758241758241759,0.4095441044138051
Neutral,Aversion,-0.39974840088650754,-0.14121392439462,0.07758241758241759,0.40866278837545295
Neutral,Aversion,-0.3879202337227819,-0.14121392439462,0.07758241758241759,0.4077858738914329
Neutral,Aversion,-0.3760920665590562,-0.14121392439462,0.07758241758241759,0.4069133780102366
Neutral,Aversion,-0.3642638993953305,-0.14121392439462,0.07758241758241759,0.4060453176314209
Neutral,Aversion,-0.3524357322316048,-0.14121392439462,0.07758241758241759,0.40518170950201327
Neutral,Aversion,-0.34060756506787915,-0.14121392439462,0.07758241758241759,0.4043225702129447
Neutral,Aversion,-0.32877939790415345,-0.14121392439462,0.07758241758241759,0.40346791619550915
Neutral,Aversion,-0.31695123074042775,-0.14121392439462,0.07758241758241759,0.40261776371785246
Neutral,Aversion,-0.30512306357670205,-0.14121392439462,0.07758241758241759,0.4017721288814927
Neutral,Aversion,-0.29329489641297635,-0.14121392439462,0.07758241758241759,0.4009310276178738
Neutral,Aversion,-0.28146672924925065,-0.14121392439462,0.07758241758241759,0.40009447568495243
Neutral,Aversion,-0.26963856208552495,-0.14121392439462,0.07758241758241759,0.39926248866382275
Neutral,Aversion,-0.2578103949217993,-0.14121392439462,0.07758241758241759,0.39843508195537836
Neutral,Aversion,-0.2459822277580736,-0.14121392439462,0.07758241758241759,0.3976122707770133
Neutral,Aversion,-0.2341540605943479,-0.14121392439462,0.07758241758241759,0.39679407015936496
Neutral,Aversion,-0.2223258934306222,-0.14121392439462,0.07758241758241759,0.3959804949430994
Neutral,Aversion,-0.2104977262668965,-0.14121392439462,0.07758241758241759,0.39517155977574
Neutral,Aversion,-0.19866955910317086,-0.14121392439462,0.07758241758241759,0.39436727910854236
Neutral,Aversion,-0.18684139193944516,-0.14121392439462,0.07758241758241759,0.3935676671934161
Neutral,Aversion,-0.17501322477571946,-0.14121392439462,0.07758241758241759,0.39277273807989405
Neutral,Aversion,-0.16318505761199376,-0.14121392439462,0.07758241758241759,0.3919825056121513
Neutral,Aversion,-0.15135689044826806,-0.14121392439462,0.07758241758241759,0.39119698342607584
Neutral,Aversion,-0.1395287232845424,-0.14121392439462,0.07758241758241759,0.39041618494638936
Neutral,Aversion,-0.1277005561208167,-0.14121392439462,0.07758241758241759,0.3896401233838229
Neutral,Aversion,-0.11587238895709101,-0.14121392439462,0.07758241758241759,0.3888688117323456
Neutral,Aversion,-0.10404422179336531,-0.14121392439462,0.07758241758241759,0.3881022627664488
Neutral,Aversion,-0.09221605462963961,-0.14121392439462,0.07758241758241759,0.3873404890384872
Neutral,Aversion,-0.08038788746591397,-0.14121392439462,0.07758241758241759,0.38658350287607623
Neutral,Aversion,-0.06855972030218827,-0.14121392439462,0.07758241758241759,0.38583131637954793
Neutral,Aversion,-0.056731553138462565,-0.14121392439462,0.07758241758241759,0.3850839414194669
Neutral,Aversion,-0.044903385974736865,-0.14121392439462,0.07758241758241759,0.3843413896342041
Neutral,Aversion,-0.033075218811011164,-0.14121392439462,0.07758241758241759,0.38360367242757343
Neutral,Aversion,-0.02124705164728552,-0.14121392439462,0.07758241758241759,0.382870800966528
Neutral,Aversion,-0.00941888448355982,-0.14121392439462,0.07758241758241759,0.3821427861789198
Neutral,Aversion,0.0024092826801658807,-0.14121392439462,0.07758241758241759,0.3814196387513215
Neutral,Aversion,0.01423744984389158,-0.14121392439462,0.07758241758241759,0.3807013691269117
Neutral,Aversion,0.02606561700761728,-0.14121392439462,0.07758241758241759,0.37998798750342405
Neutral,Aversion,0.03789378417134298,-0.14121392439462,0.07758241758241759,0.3792795038311609
Neutral,Aversion,0.04972195133506868,-0.14121392439462,0.07758241758241759,0.37857592781107197
Neutral,Aversion,0.06155011849879438,-0.14121392439462,0.07758241758241759,0.37787726889289824
Neutral,Aversion,0.07337828566252008,-0.14121392439462,0.07758241758241759,0.3771835362733815
Neutral,Aversion,0.08520645282624567,-0.14121392439462,0.07758241758241759,0.3764947388945401
Neutral,Aversion,0.09703461998997137,-0.14121392439462,0.07758241758241759,0.37581088544201097
Neutral,Aversion,0.10886278715369707,-0.14121392439462,0.07758241758241759,0.37513198434345885
Neutral,Aversion,0.12069095431742277,-0.14121392439462,0.07758241758241759,0.37445804376705094
Neutral,Aversion,0.13251912148114847,-0.14121392439462,0.07758241758241759,0.3737890716200005
Neutral,Aversion,0.14434728864487417,-0.14121392439462,0.07758241758241759,0.37312507554717633
Neutral,Aversion,0.15617545580859987,-0.14121392439462,0.07758241758241759,0.3724660629297796
Neutral,Aversion,0.16800362297232557,-0.14121392439462,0.07758241758241759,0.3718120408840888
Neutral,Aversion,0.17983179013605127,-0.14121392439462,0.07758241758241759,0.3711630162602717
Neutral,Aversion,0.19165995729977697,-0.14121392439462,0.07758241758241759,0.37051899564126417
Neutral,Aversion,0.20348812446350256,-0.14121392439462,0.07758241758241759,0.36987998534171723
Neutral,Aversion,0.21531629162722826,-0.14121392439462,0.07758241758241759,0.36924599140701103
Neutral,Aversion,0.22714445879095396,-0.14121392439462,0.07758241758241759,0.3686170196123355
Neutral,Aversion,0.23897262595467966,-0.14121392439462,0.07758241758241759,0.3679930754618394
Neutral,Aversion,0.25080079311840536,-0.14121392439462,0.07758241758241759,0.3673741641878444
Neutral,Aversion,0.26262896028213106,-0.14121392439462,0.07758241758241759,0.3667602907501276
Neutral,Aversion,0.27445712744585676,-0.14121392439462,0.07758241758241759,0.36615145983526937
Neutral,Aversion,0.28628529460958246,-0.14121392439462,0.07758241758241759,0.36554767585606773
Neutral,Aversion,0.29811346177330816,-0.14121392439462,0.07758241758241759,0.36494894295101893
Neutral,Aversion,0.30994162893703386,-0.14121392439462,0.07758241758241759,0.36435526498386317
Neutral,Aversion,0.32176979610075956,-0.14121392439462,0.07758241758241759,0.3637666455431959
Neutral,Aversion,0.33359796326448515,-0.14121392439462,0.07758241758241759,0.3631830879421441
Neutral,Aversion,0.34542613042821085,-0.14121392439462,0.07758241758241759,0.36260459521810706
Neutral,Aversion,0.35725429759193655,-0.14121392439462,0.07758241758241759,0.3620311701325609
Neutral,Aversion,0.36908246475566225,-0.14121392439462,0.07758241758241759,0.36146281517092765
Neutral,Aversion,0.38091063191938795,-0.14121392439462,0.07758241758241759,0.3608995325425069
Neutral,Aversion,0.39273879908311365,-0.14121392439462,0.07758241758241759,0.3603413241804704
Neutral,Aversion,0.40456696624683935,-0.14121392439462,0.07758241758241759,0.35978819174191956
Neutral,Aversion,0.41639513341056505,-0.14121392439462,0.07758241758241759,0.35924013660800425
Neutral,Aversion,0.42822330057429076,-0.14121392439462,0.07758241758241759,0.3586971598841029
Neutral,Aversion,0.44005146773801646,-0.14121392439462,0.07758241758241759,0.3581592624000639
Neutral,Aversion,0.45187963490174204,-0.14121392439462,0.07758241758241759,0.3576264447105069
Neutral,Aversion,0.46370780206546774,-0.14121392439462,0.07758241758241759,0.3570987070951841
Neutral,Aversion,0.47553596922919344,-0.14121392439462,0.07758241758241759,0.3565760495594005
Neutral,Aversion,0.48736413639291915,-0.14121392439462,0.07758241758241759,0.35605847183449296
Neutral,Aversion,0.4991923035566448,-0.14121392439462,0.07758241758241759,0.35554597337836696
Neutral,Aversion,-0.4943737381963131,-0.13231902988700223,0.07758241758241759,0.4110662152254135
Neutral,Aversion,-0.4825455710325874,-0.13231902988700223,0.07758241758241759,0.41013763830053407
Neutral,Aversion,-0.4707174038688617,-0.13231902988700223,0.07758241758241759,0.40921336569131284
Neutral,Aversion,-0.45888923670513604,-0.13231902988700223,0.07758241758241759,0.40829341549000764
Neutral,Aversion,-0.44706106954141034,-0.13231902988700223,0.07758241758241759,0.40737780566350507
Neutral,Aversion,-0.43523290237768464,-0.13231902988700223,0.07758241758241759,0.40646655404955273
Neutral,Aversion,-0.42340473521395894,-0.13231902988700223,0.07758241758241759,0.40555967835300444
Neutral,Aversion,-0.41157656805023324,-0.13231902988700223,0.07758241758241759,0.4046571961420789
Neutral,Aversion,-0.39974840088650754,-0.13231902988700223,0.07758241758241759,0.4037591248446353
Neutral,Aversion,-0.3879202337227819,-0.13231902988700223,0.07758241758241759,0.40286548174446746
Neutral,Aversion,-0.3760920665590562,-0.13231902988700223,0.07758241758241759,0.4019762839776177
Neutral,Aversion,-0.3642638993953305,-0.13231902988700223,0.07758241758241759,0.4010915485287143
Neutral,Aversion,-0.3524357322316048,-0.13231902988700223,0.07758241758241759,0.40021129222733204
Neutral,Aversion,-0.34060756506787915,-0.13231902988700223,0.07758241758241759,0.3993355317443805
Neutral,Aversion,-0.32877939790415345,-0.13231902988700223,0.07758241758241759,0.3984642835885197
Neutral,Aversion,-0.31695123074042775,-0.13231902988700223,0.07758241758241759,0.39759756410260666
Neutral,Aversion,-0.30512306357670205,-0.13231902988700223,0.07758241758241759,0.39673538946017267
Neutral,Aversion,-0.29329489641297635,-0.13231902988700223,0.07758241758241759,0.39587777566193655
Neutral,Aversion,-0.28146672924925065,-0.13231902988700223,0.07758241758241759,0.39502473853235126
Neutral,Aversion,-0.26963856208552495,-0.13231902988700223,0.07758241758241759,0.3941762937161888
Neutral,Aversion,-0.2578103949217993,-0.13231902988700223,0.07758241758241759,0.3933324566751644
Neutral,Aversion,-0.2459822277580736,-0.13231902988700223,0.07758241758241759,0.39249324268460056
Neutral,Aversion,-0.2341540605943479,-0.13231902988700223,0.07758241758241759,0.3916586668301337
Neutral,Aversion,-0.2223258934306222,-0.13231902988700223,0.07758241758241759,0.39082874400446443
Neutral,Aversion,-0.2104977262668965,-0.13231902988700223,0.07758241758241759,0.39000348890415315
Neutral,Aversion,-0.19866955910317086,-0.13231902988700223,0.07758241758241759,0.38918291602646216
Neutral,Aversion,-0.18684139193944516,-0.13231902988700223,0.07758241758241759,0.38836703966624636
Neutral,Aversion,-0.17501322477571946,-0.13231902988700223,0.07758241758241759,0.38755587391289265
Neutral,Aversion,-0.16318505761199376,-0.13231902988700223,0.07758241758241759,0.3867494326473108
Neutral,Aversion,-0.15135689044826806,-0.13231902988700223,0.07758241758241759,0.38594772953897627
Neutral,Aversion,-0.1395287232845424,-0.13231902988700223,0.07758241758241759,0.3851507780430263
Neutral,Aversion,-0.1277005561208167,-0.13231902988700223,0.07758241758241759,0.38435859139740997
Neutral,Aversion,-0.11587238895709101,-0.13231902988700223,0.07758241758241759,0.38357118262009515
Neutral,Aversion,-0.10404422179336531,-0.13231902988700223,0.07758241758241759,0.3827885645063307
Neutral,Aversion,-0.09221605462963961,-0.13231902988700223,0.07758241758241759,0.38201074962596765
Neutral,Aversion,-0.08038788746591397,-0.13231902988700223,0.07758241758241759,0.3812377503208381
Neutral,Aversion,-0.06855972030218827,-0.13231902988700223,0.07758241758241759,0.38046957870219444
Neutral,Aversion,-0.056731553138462565,-0.13231902988700223,0.07758241758241759,0.37970624664820923
Neutral,Aversion,-0.044903385974736865,-0.13231902988700223,0.07758241758241759,0.3789477658015358
Neutral,Aversion,-0.033075218811011164,-0.13231902988700223,0.07758241758241759,0.37819414756693154
Neutral,Aversion,-0.02124705164728552,-0.13231902988700223,0.07758241758241759,0.3774454031089443
Neutral,Aversion,-0.00941888448355982,-0.13231902988700223,0.07758241758241759,0.37670154334966205
Neutral,Aversion,0.0024092826801658807,-0.13231902988700223,0.07758241758241759,0.37596257896652696
Neutral,Aversion,0.01423744984389158,-0.13231902988700223,0.07758241758241759,0.3752285203902143
Neutral,Aversion,0.02606561700761728,-0.13231902988700223,0.07758241758241759,0.37449937780257747
Neutral,Aversion,0.03789378417134298,-0.13231902988700223,0.07758241758241759,0.37377516113465775
Neutral,Aversion,0.04972195133506868,-0.13231902988700223,0.07758241758241759,0.37305588006476154
Neutral,Aversion,0.06155011849879438,-0.13231902988700223,0.07758241758241759,0.3723415440166041
Neutral,Aversion,0.07337828566252008,-0.13231902988700223,0.07758241758241759,0.37163216215752054
Neutral,Aversion,0.08520645282624567,-0.13231902988700223,0.07758241758241759,0.3709277433967445
Neutral,Aversion,0.09703461998997137,-0.13231902988700223,0.07758241758241759,0.37022829638375404
Neutral,Aversion,0.10886278715369707,-0.13231902988700223,0.07758241758241759,0.3695338295066869
Neutral,Aversion,0.12069095431742277,-0.13231902988700223,0.07758241758241759,0.3688443508908229
Neutral,Aversion,0.13251912148114847,-0.13231902988700223,0.07758241758241759,0.36815986839713516
Neutral,Aversion,0.14434728864487417,-0.13231902988700223,0.07758241758241759,0.36748038962091023
Neutral,Aversion,0.15617545580859987,-0.13231902988700223,0.07758241758241759,0.3668059218904365
Neutral,Aversion,0.16800362297232557,-0.13231902988700223,0.07758241758241759,0.3661364722657618
Neutral,Aversion,0.17983179013605127,-0.13231902988700223,0.07758241758241759,0.3654720475375186
Neutral,Aversion,0.19165995729977697,-0.13231902988700223,0.07758241758241759,0.36481265422581977
Neutral,Aversion,0.20348812446350256,-0.13231902988700223,0.07758241758241759,0.364158298579221
Neutral,Aversion,0.21531629162722826,-0.13231902988700223,0.07758241758241759,0.3635089865737532
Neutral,Aversion,0.22714445879095396,-0.13231902988700223,0.07758241758241759,0.3628647239120224
Neutral,Aversion,0.23897262595467966,-0.13231902988700223,0.07758241758241759,0.3622255160223784
Neutral,Aversion,0.25080079311840536,-0.13231902988700223,0.07758241758241759,0.3615913680581511
Neutral,Aversion,0.26262896028213106,-0.13231902988700223,0.07758241758241759,0.36096228489695475
Neutral,Aversion,0.27445712744585676,-0.13231902988700223,0.07758241758241759,0.36033827114005973
Neutral,Aversion,0.28628529460958246,-0.13231902988700223,0.07758241758241759,0.3597193311118314
Neutral,Aversion,0.29811346177330816,-0.13231902988700223,0.07758241758241759,0.3591054688592362
Neutral,Aversion,0.30994162893703386,-0.13231902988700223,0.07758241758241759,0.35849668815141383
Neutral,Aversion,0.32176979610075956,-0.13231902988700223,0.07758241758241759,0.35789299247931594
Neutral,Aversion,0.33359796326448515,-0.13231902988700223,0.07758241758241759,0.3572943850554107
Neutral,Aversion,0.34542613042821085,-0.13231902988700223,0.07758241758241759,0.35670086881345237
Neutral,Aversion,0.35725429759193655,-0.13231902988700223,0.07758241758241759,0.3561124464083158
Neutral,Aversion,0.36908246475566225,-0.13231902988700223,0.07758241758241759,0.3555291202158956
Neutral,Aversion,0.38091063191938795,-0.13231902988700223,0.07758241758241759,0.35495089233307003
Neutral,Aversion,0.39273879908311365,-0.13231902988700223,0.07758241758241759,0.3543777645777262
Neutral,Aversion,0.40456696624683935,-0.13231902988700223,0.07758241758241759,0.3538097384888503
Neutral,Aversion,0.41639513341056505,-0.13231902988700223,0.07758241758241759,0.35324681532667956
Neutral,Aversion,0.42822330057429076,-0.13231902988700223,0.07758241758241759,0.35268899607291554
Neutral,Aversion,0.44005146773801646,-0.13231902988700223,0.07758241758241759,0.35213628143099923
Neutral,Aversion,0.45187963490174204,-0.13231902988700223,0.07758241758241759,0.3515886718264471
Neutral,Aversion,0.46370780206546774,-0.13231902988700223,0.07758241758241759,0.35104616740724576
Neutral,Aversion,0.47553596922919344,-0.13231902988700223,0.07758241758241759,0.3505087680443082
Neutral,Aversion,0.48736413639291915,-0.13231902988700223,0.07758241758241759,0.3499764733319871
Neutral,Aversion,0.4991923035566448,-0.13231902988700223,0.07758241758241759,0.34944928258864766
Neutral,Aversion,-0.4943737381963131,-0.12342413537938449,0.07758241758241759,0.4063342108313946
Neutral,Aversion,-0.4825455710325874,-0.12342413537938449,0.07758241758241759,0.4053889195633352
Neutral,Aversion,-0.4707174038688617,-0.12342413537938449,0.07758241758241759,0.40444796007895556
Neutral,Aversion,-0.45888923670513604,-0.12342413537938449,0.07758241758241759,0.40351135056894893
Neutral,Aversion,-0.44706106954141034,-0.12342413537938449,0.07758241758241759,0.4025791090963334
Neutral,Aversion,-0.43523290237768464,-0.12342413537938449,0.07758241758241759,0.4016512535926358
Neutral,Aversion,-0.42340473521395894,-0.12342413537938449,0.07758241758241759,0.40072780185408724
Neutral,Aversion,-0.41157656805023324,-0.12342413537938449,0.07758241758241759,0.3998087715378333
Neutral,Aversion,-0.39974840088650754,-0.12342413537938449,0.07758241758241759,0.3988941801581617
Neutral,Aversion,-0.3879202337227819,-0.12342413537938449,0.07758241758241759,0.3979840450827485
Neutral,Aversion,-0.3760920665590562,-0.12342413537938449,0.07758241758241759,0.39707838352892494
Neutral,Aversion,-0.3642638993953305,-0.12342413537938449,0.07758241758241759,0.3961772125599685
Neutral,Aversion,-0.3524357322316048,-0.12342413537938449,0.07758241758241759,0.3952805490814176
Neutral,Aversion,-0.34060756506787915,-0.12342413537938449,0.07758241758241759,0.3943884098374152
Neutral,Aversion,-0.32877939790415345,-0.12342413537938449,0.07758241758241759,0.39350081140707943
Neutral,Aversion,-0.31695123074042775,-0.12342413537938449,0.07758241758241759,0.3926177702009075
Neutral,Aversion,-0.30512306357670205,-0.12342413537938449,0.07758241758241759,0.39173930245721056
Neutral,Aversion,-0.29329489641297635,-0.12342413537938449,0.07758241758241759,0.39086542423858445
Neutral,Aversion,-0.28146672924925065,-0.12342413537938449,0.07758241758241759,0.38999615142841687
Neutral,Aversion,-0.26963856208552495,-0.12342413537938449,0.07758241758241759,0.38913149972743255
Neutral,Aversion,-0.2578103949217993,-0.12342413537938449,0.07758241758241759,0.3882714846502789
Neutral,Aversion,-0.2459822277580736,-0.12342413537938449,0.07758241758241759,0.38741612152215277
Neutral,Aversion,-0.2341540605943479,-0.12342413537938449,0.07758241758241759,0.3865654254754717
Neutral,Aversion,-0.2223258934306222,-0.12342413537938449,0.07758241758241759,0.3857194114465888
Neutral,Aversion,-0.2104977262668965,-0.12342413537938449,0.07758241758241759,0.38487809417255514
Neutral,Aversion,-0.19866955910317086,-0.12342413537938449,0.07758241758241759,0.3840414881879301
Neutral,Aversion,-0.18684139193944516,-0.12342413537938449,0.07758241758241759,0.3832096078216401
Neutral,Aversion,-0.17501322477571946,-0.12342413537938449,0.07758241758241759,0.3823824671938901
Neutral,Aversion,-0.16318505761199376,-0.12342413537938449,0.07758241758241759,0.38156008021312504
Neutral,Aversion,-0.15135689044826806,-0.12342413537938449,0.07758241758241759,0.3807424605730472
Neutral,Aversion,-0.1395287232845424,-0.12342413537938449,0.07758241758241759,0.37992962174968636
Neutral,Aversion,-0.1277005561208167,-0.12342413537938449,0.07758241758241759,0.379121576998527
Neutral,Aversion,-0.11587238895709101,-0.12342413537938449,0.07758241758241759,0.3783183393516924
Neutral,Aversion,-0.10404422179336531,-0.12342413537938449,0.07758241758241759,0.37751992161518694
Neutral,Aversion,-0.09221605462963961,-0.12342413537938449,0.07758241758241759,0.3767263363661978
Neutral,Aversion,-0.08038788746591397,-0.12342413537938449,0.07758241758241759,0.375937595950457
Neutral,Aversion,-0.06855972030218827,-0.12342413537938449,0.07758241758241759,0.3751537124796642
Neutral,Aversion,-0.056731553138462565,-0.12342413537938449,0.07758241758241759,0.37437469782897287
Neutral,Aversion,-0.044903385974736865,-0.12342413537938449,0.07758241758241759,0.3736005636345378
Neutral,Aversion,-0.033075218811011164,-0.12342413537938449,0.07758241758241759,0.37283132129112806
Neutral,Aversion,-0.02124705164728552,-0.12342413537938449,0.07758241758241759,0.37206698194980325
Neutral,Aversion,-0.00941888448355982,-0.12342413537938449,0.07758241758241759,0.37130755651565606
Neutral,Aversion,0.0024092826801658807,-0.12342413537938449,0.07758241758241759,0.37055305564562024
Neutral,Aversion,0.01423744984389158,-0.12342413537938449,0.07758241758241759,0.3698034897463446
Neutral,Aversion,0.02606561700761728,-0.12342413537938449,0.07758241758241759,0.36905886897213525
Neutral,Aversion,0.03789378417134298,-0.12342413537938449,0.07758241758241759,0.36831920322296485
Neutral,Aversion,0.04972195133506868,-0.12342413537938449,0.07758241758241759,0.3675845021425492
Neutral,Aversion,0.06155011849879438,-0.12342413537938449,0.07758241758241759,0.36685477511649395
Neutral,Aversion,0.07337828566252008,-0.12342413537938449,0.07758241758241759,0.3661300312705084
Neutral,Aversion,0.08520645282624567,-0.12342413537938449,0.07758241758241759,0.36541027946869
Neutral,Aversion,0.09703461998997137,-0.12342413537938449,0.07758241758241759,0.3646955283118764
Neutral,Aversion,0.10886278715369707,-0.12342413537938449,0.07758241758241759,0.36398578613606963
Neutral,Aversion,0.12069095431742277,-0.12342413537938449,0.07758241758241759,0.3632810610109278
Neutral,Aversion,0.13251912148114847,-0.12342413537938449,0.07758241758241759,0.36258136073832775
Neutral,Aversion,0.14434728864487417,-0.12342413537938449,0.07758241758241759,0.36188669285099845
Neutral,Aversion,0.15617545580859987,-0.12342413537938449,0.07758241758241759,0.3611970646112232
Neutral,Aversion,0.16800362297232557,-0.12342413537938449,0.07758241758241759,0.36051248300961275
Neutral,Aversion,0.17983179013605127,-0.12342413537938449,0.07758241758241759,0.3598329547639486
Neutral,Aversion,0.19165995729977697,-0.12342413537938449,0.07758241758241759,0.3591584863180961
Neutral,Aversion,0.20348812446350256,-0.12342413537938449,0.07758241758241759,0.35848908384098754
Neutral,Aversion,0.21531629162722826,-0.12342413537938449,0.07758241758241759,0.3578247532256754
Neutral,Aversion,0.22714445879095396,-0.12342413537938449,0.07758241758241759,0.3571655000884545
Neutral,Aversion,0.23897262595467966,-0.12342413537938449,0.07758241758241759,0.3565113297680547
Neutral,Aversion,0.25080079311840536,-0.12342413537938449,0.07758241758241759,0.35586224732490224
Neutral,Aversion,0.26262896028213106,-0.12342413537938449,0.07758241758241759,0.355218257540449
Neutral,Aversion,0.27445712744585676,-0.12342413537938449,0.07758241758241759,0.35457936491657305
Neutral,Aversion,0.28628529460958246,-0.12342413537938449,0.07758241758241759,0.3539455736750444
Neutral,Aversion,0.29811346177330816,-0.12342413537938449,0.07758241758241759,0.3533168877570614
Neutral,Aversion,0.30994162893703386,-0.12342413537938449,0.07758241758241759,0.3526933108228523
Neutral,Aversion,0.32176979610075956,-0.12342413537938449,0.07758241758241759,0.3520748462513463
Neutral,Aversion,0.33359796326448515,-0.12342413537938449,0.07758241758241759,0.3514614971399092
Neutral,Aversion,0.34542613042821085,-0.12342413537938449,0.07758241758241759,0.3508532663041467
Neutral,Aversion,0.35725429759193655,-0.12342413537938449,0.07758241758241759,0.35025015627777273
Neutral,Aversion,0.36908246475566225,-0.12342413537938449,0.07758241758241759,0.3496521693125434
Neutral,Aversion,0.38091063191938795,-0.12342413537938449,0.07758241758241759,0.3490593073782551
Neutral,Aversion,0.39273879908311365,-0.12342413537938449,0.07758241758241759,0.34847157216280755
Neutral,Aversion,0.40456696624683935,-0.12342413537938449,0.07758241758241759,0.34788896507232947
Neutral,Aversion,0.41639513341056505,-0.12342413537938449,0.07758241758241759,0.34731148723136784
Neutral,Aversion,0.42822330057429076,-0.12342413537938449,0.07758241758241759,0.34673913948313945
Neutral,Aversion,0.44005146773801646,-0.12342413537938449,0.07758241758241759,0.346171922389844
Neutral,Aversion,0.45187963490174204,-0.12342413537938449,0.07758241758241759,0.3456098362330383
Neutral,Aversion,0.46370780206546774,-0.12342413537938449,0.07758241758241759,0.34505288101407094
Neutral,Aversion,0.47553596922919344,-0.12342413537938449,0.07758241758241759,0.34450105645457696
Neutral,Aversion,0.48736413639291915,-0.12342413537938449,0.07758241758241759,0.3439543619970314
Neutral,Aversion,0.4991923035566448,-0.12342413537938449,0.07758241758241759,0.343412796805361
Neutral,Aversion,-0.4943737381963131,-0.11452924087176675,0.07758241758241759,0.40163967386996413
Neutral,Aversion,-0.4825455710325874,-0.11452924087176675,0.07758241758241759,0.4006778980011042
Neutral,Aversion,-0.4707174038688617,-0.11452924087176675,0.07758241758241759,0.39972048291981965
Neutral,Aversion,-0.45888923670513604,-0.11452924087176675,0.07758241758241759,0.3987674469101358
Neutral,Aversion,-0.44706106954141034,-0.11452924087176675,0.07758241758241759,0.39781880812594383
Neutral,Aversion,-0.43523290237768464,-0.11452924087176675,0.07758241758241759,0.39687458458713293
Neutral,Aversion,-0.42340473521395894,-0.11452924087176675,0.07758241758241759,0.39593479417573685
Neutral,Aversion,-0.41157656805023324,-0.11452924087176675,0.07758241758241759,0.39499945463209496
Neutral,Aversion,-0.39974840088650754,-0.11452924087176675,0.07758241758241759,0.39406858355102997
Neutral,Aversion,-0.3879202337227819,-0.11452924087176675,0.07758241758241759,0.3931421983780463
Neutral,Aversion,-0.3760920665590562,-0.11452924087176675,0.07758241758241759,0.3922203164055489
Neutral,Aversion,-0.3642638993953305,-0.11452924087176675,0.07758241758241759,0.39130295476908705
