state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
Aversion,Medium,True,0.07758241758241759,-0.2929752162193622,-0.052986186981222316,0.18129106810140816
Aversion,Medium,True,0.07758241758241759,-0.2795486480875654,-0.052986186981222316,0.18280499978329293
Aversion,Medium,True,0.07758241758241759,-0.26612207995576864,-0.052986186981222316,0.18426124419100245
Aversion,Medium,True,0.07758241758241759,-0.252695511823972,-0.052986186981222316,0.18565980132453666
Aversion,Medium,True,0.07758241758241759,-0.23926894369217522,-0.052986186981222316,0.18700067118389554
Aversion,Medium,True,0.07758241758241759,-0.2258423755603785,-0.052986186981222316,0.18828385376907916
Aversion,Medium,True,0.07758241758241759,-0.21241580742858174,-0.052986186981222316,0.1895093490800875
Aversion,Medium,True,0.07758241758241759,-0.19898923929678503,-0.052986186981222316,0.19067715711692054
Aversion,Medium,True,0.07758241758241759,-0.1855626711649883,-0.052986186981222316,0.1917872778795783
Aversion,Medium,True,0.07758241758241759,-0.17213610303319155,-0.052986186981222316,0.1928397113680608
Aversion,Medium,True,0.07758241758241759,-0.15870953490139483,-0.052986186981222316,0.19383445758236795
Aversion,Medium,True,0.07758241758241759,-0.14528296676959812,-0.052986186981222316,0.19477151652249983
Aversion,Medium,True,0.07758241758241759,-0.1318563986378014,-0.052986186981222316,0.1956508881884564
Aversion,Medium,True,0.07758241758241759,-0.11842983050600464,-0.052986186981222316,0.1964725725802377
Aversion,Medium,True,0.07758241758241759,-0.10500326237420793,-0.052986186981222316,0.19723656969784373
Aversion,Medium,True,0.07758241758241759,-0.09157669424241122,-0.052986186981222316,0.1979428795412745
Aversion,Medium,True,0.07758241758241759,-0.07815012611061445,-0.052986186981222316,0.1985915021105299
Aversion,Medium,True,0.07758241758241759,-0.06472355797881774,-0.052986186981222316,0.1991824374056101
Aversion,Medium,True,0.07758241758241759,-0.051296989847021024,-0.052986186981222316,0.19971568542651494
Aversion,Medium,True,0.07758241758241759,-0.037870421715224256,-0.052986186981222316,0.20019124617324446
Aversion,Medium,True,0.07758241758241759,-0.024443853583427544,-0.052986186981222316,0.2006091196457988
Aversion,Medium,True,0.07758241758241759,-0.011017285451630832,-0.052986186981222316,0.20096930584417774
Aversion,Medium,True,0.07758241758241759,0.002409282680165936,-0.052986186981222316,0.20127180476838147
Aversion,Medium,True,0.07758241758241759,0.01583585081196265,-0.052986186981222316,0.2015166164184099
Aversion,Medium,True,0.07758241758241759,0.029262418943759416,-0.052986186981222316,0.201703740794263
Aversion,Medium,True,0.07758241758241759,0.04268898707555607,-0.052986186981222316,0.2018331778959408
Aversion,Medium,True,0.07758241758241759,0.05611555520735284,-0.052986186981222316,0.20190492772344337
Aversion,Medium,True,0.07758241758241759,0.06954212333914961,-0.052986186981222316,0.20191899027677063
Aversion,Medium,True,0.07758241758241759,0.08296869147094627,-0.052986186981222316,0.20187536555592256
Aversion,Medium,True,0.07758241758241759,0.09639525960274303,-0.052986186981222316,0.20177405356089928
Aversion,Medium,True,0.07758241758241759,0.1098218277345398,-0.052986186981222316,0.20161505429170068
Aversion,Medium,True,0.07758241758241759,0.12324839586633646,-0.052986186981222316,0.2013983677483267
Aversion,Medium,True,0.07758241758241759,0.13667496399813323,-0.052986186981222316,0.20112399393077757
Aversion,Medium,True,0.07758241758241759,0.15010153212993,-0.052986186981222316,0.2007919328390531
Aversion,Medium,True,0.07758241758241759,0.16352810026172665,-0.052986186981222316,0.20040218447315333
Aversion,Medium,True,0.07758241758241759,0.17695466839352342,-0.052986186981222316,0.19995474883307823
Aversion,Medium,True,0.07758241758241759,0.19038123652532007,-0.052986186981222316,0.19944962591882792
Aversion,Medium,True,0.07758241758241759,0.20380780465711684,-0.052986186981222316,0.1988868157304023
Aversion,Medium,True,0.07758241758241759,0.2172343727889136,-0.052986186981222316,0.19826631826780133
Aversion,Medium,True,0.07758241758241759,0.23066094092071027,-0.052986186981222316,0.1975881335310251
Aversion,Medium,True,0.07758241758241759,0.24408750905250703,-0.052986186981222316,0.19685226152007362
Aversion,Medium,True,0.07758241758241759,0.2575140771843038,-0.052986186981222316,0.19605870223494679
Aversion,Medium,True,0.07758241758241759,0.27094064531610046,-0.052986186981222316,0.19520745567564474
Aversion,Medium,True,0.07758241758241759,0.2843672134478972,-0.052986186981222316,0.19429852184216734
Aversion,Medium,True,0.07758241758241759,0.297793781579694,-0.052986186981222316,0.19333190073451464
Aversion,Medium,True,0.07758241758241759,0.31122034971149065,-0.052986186981222316,0.19230759235268668
Aversion,Medium,True,0.07758241758241759,0.3246469178432874,-0.052986186981222316,0.1912255966966835
Aversion,Medium,True,0.07758241758241759,0.3380734859750842,-0.052986186981222316,0.19008591376650494
Aversion,Medium,True,0.07758241758241759,0.35150005410688084,-0.052986186981222316,0.1888885435621511
Aversion,Medium,True,0.07758241758241759,0.3649266222386776,-0.052986186981222316,0.18763348608362201
Aversion,Medium,True,0.07758241758241759,0.3783531903704744,-0.052986186981222316,0.18632074133091756
Aversion,Medium,True,0.07758241758241759,0.39177975850227104,-0.052986186981222316,0.1849503093040379
Aversion,Medium,True,0.07758241758241759,0.4052063266340678,-0.052986186981222316,0.18352219000298292
Aversion,Medium,True,0.07758241758241759,0.41863289476586457,-0.052986186981222316,0.18203638342775266
Aversion,Medium,True,0.07758241758241759,0.43205946289766123,-0.052986186981222316,0.1804928895783471
Aversion,Medium,True,0.07758241758241759,0.445486031029458,-0.052986186981222316,0.17889170845476624
Aversion,Medium,True,0.07758241758241759,0.45891259916125476,-0.052986186981222316,0.1772328400570101
Aversion,Medium,True,0.07758241758241759,0.4723391672930514,-0.052986186981222316,0.17551628438507869
Aversion,Medium,True,0.07758241758241759,0.4857657354248482,-0.052986186981222316,0.17374204143897196
Aversion,Medium,True,0.07758241758241759,0.4991923035566448,-0.052986186981222316,0.17191011121868996
Aversion,Medium,True,0.07758241758241759,-0.4943737381963131,-0.04288927970230483,0.15131946717836847
Aversion,Medium,True,0.07758241758241759,-0.48094717006451637,-0.04288927970230483,0.15372310999931274
Aversion,Medium,True,0.07758241758241759,-0.4675206019327196,-0.04288927970230483,0.15606906554608174
Aversion,Medium,True,0.07758241758241759,-0.4540940338009229,-0.04288927970230483,0.1583573338186754
Aversion,Medium,True,0.07758241758241759,-0.4406674656691262,-0.04288927970230483,0.1605879148170938
Aversion,Medium,True,0.07758241758241759,-0.4272408975373294,-0.04288927970230483,0.16276080854133695
Aversion,Medium,True,0.07758241758241759,-0.4138143294055327,-0.04288927970230483,0.16487601499140475
Aversion,Medium,True,0.07758241758241759,-0.400387761273736,-0.04288927970230483,0.16693353416729728
Aversion,Medium,True,0.07758241758241759,-0.3869611931419392,-0.04288927970230483,0.16893336606901455
Aversion,Medium,True,0.07758241758241759,-0.3735346250101425,-0.04288927970230483,0.1708755106965565
Aversion,Medium,True,0.07758241758241759,-0.3601080568783458,-0.04288927970230483,0.17275996804992316
Aversion,Medium,True,0.07758241758241759,-0.346681488746549,-0.04288927970230483,0.17458673812911452
Aversion,Medium,True,0.07758241758241759,-0.3332549206147523,-0.04288927970230483,0.1763558209341306
Aversion,Medium,True,0.07758241758241759,-0.3198283524829556,-0.04288927970230483,0.1780672164649714
Aversion,Medium,True,0.07758241758241759,-0.30640178435115883,-0.04288927970230483,0.17972092472163692
Aversion,Medium,True,0.07758241758241759,-0.2929752162193622,-0.04288927970230483,0.18131694570412715
Aversion,Medium,True,0.07758241758241759,-0.2795486480875654,-0.04288927970230483,0.18285527941244206
Aversion,Medium,True,0.07758241758241759,-0.26612207995576864,-0.04288927970230483,0.1843359258465817
Aversion,Medium,True,0.07758241758241759,-0.252695511823972,-0.04288927970230483,0.18575888500654605
Aversion,Medium,True,0.07758241758241759,-0.23926894369217522,-0.04288927970230483,0.1871241568923351
Aversion,Medium,True,0.07758241758241759,-0.2258423755603785,-0.04288927970230483,0.18843174150394887
Aversion,Medium,True,0.07758241758241759,-0.21241580742858174,-0.04288927970230483,0.18968163884138736
Aversion,Medium,True,0.07758241758241759,-0.19898923929678503,-0.04288927970230483,0.19087384890465053
Aversion,Medium,True,0.07758241758241759,-0.1855626711649883,-0.04288927970230483,0.19200837169373844
Aversion,Medium,True,0.07758241758241759,-0.17213610303319155,-0.04288927970230483,0.19308520720865108
Aversion,Medium,True,0.07758241758241759,-0.15870953490139483,-0.04288927970230483,0.1941043554493884
Aversion,Medium,True,0.07758241758241759,-0.14528296676959812,-0.04288927970230483,0.19506581641595042
Aversion,Medium,True,0.07758241758241759,-0.1318563986378014,-0.04288927970230483,0.19596959010833717
Aversion,Medium,True,0.07758241758241759,-0.11842983050600464,-0.04288927970230483,0.1968156765265486
Aversion,Medium,True,0.07758241758241759,-0.10500326237420793,-0.04288927970230483,0.19760407567058477
Aversion,Medium,True,0.07758241758241759,-0.09157669424241122,-0.04288927970230483,0.19833478754044567
Aversion,Medium,True,0.07758241758241759,-0.07815012611061445,-0.04288927970230483,0.19900781213613122
Aversion,Medium,True,0.07758241758241759,-0.06472355797881774,-0.04288927970230483,0.19962314945764154
Aversion,Medium,True,0.07758241758241759,-0.051296989847021024,-0.04288927970230483,0.20018079950497655
Aversion,Medium,True,0.07758241758241759,-0.037870421715224256,-0.04288927970230483,0.20068076227813625
Aversion,Medium,True,0.07758241758241759,-0.024443853583427544,-0.04288927970230483,0.2011230377771207
Aversion,Medium,True,0.07758241758241759,-0.011017285451630832,-0.04288927970230483,0.20150762600192984
Aversion,Medium,True,0.07758241758241759,0.002409282680165936,-0.04288927970230483,0.20183452695256368
Aversion,Medium,True,0.07758241758241759,0.01583585081196265,-0.04288927970230483,0.20210374062902223
Aversion,Medium,True,0.07758241758241759,0.029262418943759416,-0.04288927970230483,0.2023152670313055
Aversion,Medium,True,0.07758241758241759,0.04268898707555607,-0.04288927970230483,0.20246910615941346
Aversion,Medium,True,0.07758241758241759,0.05611555520735284,-0.04288927970230483,0.20256525801334616
Aversion,Medium,True,0.07758241758241759,0.06954212333914961,-0.04288927970230483,0.20260372259310358
Aversion,Medium,True,0.07758241758241759,0.08296869147094627,-0.04288927970230483,0.20258449989868568
Aversion,Medium,True,0.07758241758241759,0.09639525960274303,-0.04288927970230483,0.20250758993009252
Aversion,Medium,True,0.07758241758241759,0.1098218277345398,-0.04288927970230483,0.20237299268732406
Aversion,Medium,True,0.07758241758241759,0.12324839586633646,-0.04288927970230483,0.2021807081703803
Aversion,Medium,True,0.07758241758241759,0.13667496399813323,-0.04288927970230483,0.20193073637926123
Aversion,Medium,True,0.07758241758241759,0.15010153212993,-0.04288927970230483,0.20162307731396692
Aversion,Medium,True,0.07758241758241759,0.16352810026172665,-0.04288927970230483,0.2012577309744973
Aversion,Medium,True,0.07758241758241759,0.17695466839352342,-0.04288927970230483,0.20083469736085235
Aversion,Medium,True,0.07758241758241759,0.19038123652532007,-0.04288927970230483,0.20035397647303219
Aversion,Medium,True,0.07758241758241759,0.20380780465711684,-0.04288927970230483,0.1998155683110367
Aversion,Medium,True,0.07758241758241759,0.2172343727889136,-0.04288927970230483,0.1992194728748659
Aversion,Medium,True,0.07758241758241759,0.23066094092071027,-0.04288927970230483,0.19856569016451983
Aversion,Medium,True,0.07758241758241759,0.24408750905250703,-0.04288927970230483,0.19785422017999849
Aversion,Medium,True,0.07758241758241759,0.2575140771843038,-0.04288927970230483,0.19708506292130182
Aversion,Medium,True,0.07758241758241759,0.27094064531610046,-0.04288927970230483,0.19625821838842988
Aversion,Medium,True,0.07758241758241759,0.2843672134478972,-0.04288927970230483,0.19537368658138266
Aversion,Medium,True,0.07758241758241759,0.297793781579694,-0.04288927970230483,0.1944314675001601
Aversion,Medium,True,0.07758241758241759,0.31122034971149065,-0.04288927970230483,0.19343156114476232
Aversion,Medium,True,0.07758241758241759,0.3246469178432874,-0.04288927970230483,0.19237396751518923
Aversion,Medium,True,0.07758241758241759,0.3380734859750842,-0.04288927970230483,0.19125868661144083
Aversion,Medium,True,0.07758241758241759,0.35150005410688084,-0.04288927970230483,0.19008571843351715
Aversion,Medium,True,0.07758241758241759,0.3649266222386776,-0.04288927970230483,0.18885506298141821
Aversion,Medium,True,0.07758241758241759,0.3783531903704744,-0.04288927970230483,0.18756672025514393
Aversion,Medium,True,0.07758241758241759,0.39177975850227104,-0.04288927970230483,0.1862206902546944
Aversion,Medium,True,0.07758241758241759,0.4052063266340678,-0.04288927970230483,0.18481697298006958
Aversion,Medium,True,0.07758241758241759,0.41863289476586457,-0.04288927970230483,0.18335556843126943
Aversion,Medium,True,0.07758241758241759,0.43205946289766123,-0.04288927970230483,0.18183647660829402
Aversion,Medium,True,0.07758241758241759,0.445486031029458,-0.04288927970230483,0.18025969751114332
Aversion,Medium,True,0.07758241758241759,0.45891259916125476,-0.04288927970230483,0.17862523113981732
Aversion,Medium,True,0.07758241758241759,0.4723391672930514,-0.04288927970230483,0.17693307749431605
Aversion,Medium,True,0.07758241758241759,0.4857657354248482,-0.04288927970230483,0.17518323657463947
Aversion,Medium,True,0.07758241758241759,0.4991923035566448,-0.04288927970230483,0.17337570838078764
Aversion,Medium,True,0.07758241758241759,-0.4943737381963131,-0.032792372423387395,0.15095484697585146
Aversion,Medium,True,0.07758241758241759,-0.48094717006451637,-0.032792372423387395,0.1533828918232259
Aversion,Medium,True,0.07758241758241759,-0.4675206019327196,-0.032792372423387395,0.15575324939642504
Aversion,Medium,True,0.07758241758241759,-0.4540940338009229,-0.032792372423387395,0.15806591969544884
Aversion,Medium,True,0.07758241758241759,-0.4406674656691262,-0.032792372423387395,0.1603209027202974
Aversion,Medium,True,0.07758241758241759,-0.4272408975373294,-0.032792372423387395,0.16251819847097068
Aversion,Medium,True,0.07758241758241759,-0.4138143294055327,-0.032792372423387395,0.16465780694746862
Aversion,Medium,True,0.07758241758241759,-0.400387761273736,-0.032792372423387395,0.1667397281497913
Aversion,Medium,True,0.07758241758241759,-0.3869611931419392,-0.032792372423387395,0.1687639620779387
Aversion,Medium,True,0.07758241758241759,-0.3735346250101425,-0.032792372423387395,0.17073050873191079
Aversion,Medium,True,0.07758241758241759,-0.3601080568783458,-0.032792372423387395,0.1726393681117076
Aversion,Medium,True,0.07758241758241759,-0.346681488746549,-0.032792372423387395,0.17449054021732913
Aversion,Medium,True,0.07758241758241759,-0.3332549206147523,-0.032792372423387395,0.17628402504877536
Aversion,Medium,True,0.07758241758241759,-0.3198283524829556,-0.032792372423387395,0.1780198226060463
Aversion,Medium,True,0.07758241758241759,-0.30640178435115883,-0.032792372423387395,0.17969793288914196
Aversion,Medium,True,0.07758241758241759,-0.2929752162193622,-0.032792372423387395,0.18131835589806236
Aversion,Medium,True,0.07758241758241759,-0.2795486480875654,-0.032792372423387395,0.1828810916328074
Aversion,Medium,True,0.07758241758241759,-0.26612207995576864,-0.032792372423387395,0.1843861400933772
Aversion,Medium,True,0.07758241758241759,-0.252695511823972,-0.032792372423387395,0.1858335012797717
Aversion,Medium,True,0.07758241758241759,-0.23926894369217522,-0.032792372423387395,0.1872231751919909
Aversion,Medium,True,0.07758241758241759,-0.2258423755603785,-0.032792372423387395,0.18855516183003482
Aversion,Medium,True,0.07758241758241759,-0.21241580742858174,-0.032792372423387395,0.18982946119390345
Aversion,Medium,True,0.07758241758241759,-0.19898923929678503,-0.032792372423387395,0.19104607328359677
Aversion,Medium,True,0.07758241758241759,-0.1855626711649883,-0.032792372423387395,0.19220499809911482
Aversion,Medium,True,0.07758241758241759,-0.17213610303319155,-0.032792372423387395,0.1933062356404576
Aversion,Medium,True,0.07758241758241759,-0.15870953490139483,-0.032792372423387395,0.19434978590762506
Aversion,Medium,True,0.07758241758241759,-0.14528296676959812,-0.032792372423387395,0.19533564890061722
Aversion,Medium,True,0.07758241758241759,-0.1318563986378014,-0.032792372423387395,0.19626382461943412
Aversion,Medium,True,0.07758241758241759,-0.11842983050600464,-0.032792372423387395,0.1971343130640757
Aversion,Medium,True,0.07758241758241759,-0.10500326237420793,-0.032792372423387395,0.19794711423454203
Aversion,Medium,True,0.07758241758241759,-0.09157669424241122,-0.032792372423387395,0.1987022281308331
Aversion,Medium,True,0.07758241758241759,-0.07815012611061445,-0.032792372423387395,0.1993996547529488
Aversion,Medium,True,0.07758241758241759,-0.06472355797881774,-0.032792372423387395,0.20003939410088925
Aversion,Medium,True,0.07758241758241759,-0.051296989847021024,-0.032792372423387395,0.2006214461746544
Aversion,Medium,True,0.07758241758241759,-0.037870421715224256,-0.032792372423387395,0.20114581097424425
Aversion,Medium,True,0.07758241758241759,-0.024443853583427544,-0.032792372423387395,0.20161248849965885
Aversion,Medium,True,0.07758241758241759,-0.011017285451630832,-0.032792372423387395,0.20202147875089813
Aversion,Medium,True,0.07758241758241759,0.002409282680165936,-0.032792372423387395,0.2023727817279621
Aversion,Medium,True,0.07758241758241759,0.01583585081196265,-0.032792372423387395,0.20266639743085083
Aversion,Medium,True,0.07758241758241759,0.029262418943759416,-0.032792372423387395,0.20290232585956425
Aversion,Medium,True,0.07758241758241759,0.04268898707555607,-0.032792372423387395,0.20308056701410235
Aversion,Medium,True,0.07758241758241759,0.05611555520735284,-0.032792372423387395,0.20320112089446518
Aversion,Medium,True,0.07758241758241759,0.06954212333914961,-0.032792372423387395,0.20326398750065275
Aversion,Medium,True,0.07758241758241759,0.08296869147094627,-0.032792372423387395,0.203269166832665
Aversion,Medium,True,0.07758241758241759,0.09639525960274303,-0.032792372423387395,0.203216658890502
Aversion,Medium,True,0.07758241758241759,0.1098218277345398,-0.032792372423387395,0.20310646367416368
Aversion,Medium,True,0.07758241758241759,0.12324839586633646,-0.032792372423387395,0.20293858118365005
Aversion,Medium,True,0.07758241758241759,0.13667496399813323,-0.032792372423387395,0.20271301141896117
Aversion,Medium,True,0.07758241758241759,0.15010153212993,-0.032792372423387395,0.202429754380097
Aversion,Medium,True,0.07758241758241759,0.16352810026172665,-0.032792372423387395,0.20208881006705753
Aversion,Medium,True,0.07758241758241759,0.17695466839352342,-0.032792372423387395,0.20169017847984272
Aversion,Medium,True,0.07758241758241759,0.19038123652532007,-0.032792372423387395,0.2012338596184527
Aversion,Medium,True,0.07758241758241759,0.20380780465711684,-0.032792372423387395,0.20071985348288734
Aversion,Medium,True,0.07758241758241759,0.2172343727889136,-0.032792372423387395,0.2001481600731467
Aversion,Medium,True,0.07758241758241759,0.23066094092071027,-0.032792372423387395,0.19951877938923077
Aversion,Medium,True,0.07758241758241759,0.24408750905250703,-0.032792372423387395,0.19883171143113956
Aversion,Medium,True,0.07758241758241759,0.2575140771843038,-0.032792372423387395,0.19808695619887304
Aversion,Medium,True,0.07758241758241759,0.27094064531610046,-0.032792372423387395,0.19728451369243127
Aversion,Medium,True,0.07758241758241759,0.2843672134478972,-0.032792372423387395,0.1964243839118142
Aversion,Medium,True,0.07758241758241759,0.297793781579694,-0.032792372423387395,0.1955065668570218
Aversion,Medium,True,0.07758241758241759,0.31122034971149065,-0.032792372423387395,0.19453106252805416
Aversion,Medium,True,0.07758241758241759,0.3246469178432874,-0.032792372423387395,0.19349787092491122
Aversion,Medium,True,0.07758241758241759,0.3380734859750842,-0.032792372423387395,0.19240699204759296
Aversion,Medium,True,0.07758241758241759,0.35150005410688084,-0.032792372423387395,0.19125842589609943
Aversion,Medium,True,0.07758241758241759,0.3649266222386776,-0.032792372423387395,0.19005217247043063
Aversion,Medium,True,0.07758241758241759,0.3783531903704744,-0.032792372423387395,0.18878823177058648
Aversion,Medium,True,0.07758241758241759,0.39177975850227104,-0.032792372423387395,0.18746660379656713
Aversion,Medium,True,0.07758241758241759,0.4052063266340678,-0.032792372423387395,0.18608728854837245
Aversion,Medium,True,0.07758241758241759,0.41863289476586457,-0.032792372423387395,0.18465028602600245
Aversion,Medium,True,0.07758241758241759,0.43205946289766123,-0.032792372423387395,0.18315559622945718
Aversion,Medium,True,0.07758241758241759,0.445486031029458,-0.032792372423387395,0.18160321915873662
Aversion,Medium,True,0.07758241758241759,0.45891259916125476,-0.032792372423387395,0.17999315481384076
Aversion,Medium,True,0.07758241758241759,0.4723391672930514,-0.032792372423387395,0.17832540319476964
Aversion,Medium,True,0.07758241758241759,0.4857657354248482,-0.032792372423387395,0.17659996430152322
Aversion,Medium,True,0.07758241758241759,0.4991923035566448,-0.032792372423387395,0.17481683813410154
Aversion,Medium,True,0.07758241758241759,-0.4943737381963131,-0.022695465144469962,0.15056575936455063
Aversion,Medium,True,0.07758241758241759,-0.48094717006451637,-0.022695465144469962,0.15301820623835524
Aversion,Medium,True,0.07758241758241759,-0.4675206019327196,-0.022695465144469962,0.15541296583798453
Aversion,Medium,True,0.07758241758241759,-0.4540940338009229,-0.022695465144469962,0.15775003816343847
Aversion,Medium,True,0.07758241758241759,-0.4406674656691262,-0.022695465144469962,0.16002942321471716
Aversion,Medium,True,0.07758241758241759,-0.4272408975373294,-0.022695465144469962,0.16225112099182062
Aversion,Medium,True,0.07758241758241759,-0.4138143294055327,-0.022695465144469962,0.1644151314947487
Aversion,Medium,True,0.07758241758241759,-0.400387761273736,-0.022695465144469962,0.16652145472350152
Aversion,Medium,True,0.07758241758241759,-0.3869611931419392,-0.022695465144469962,0.16857009067807907
Aversion,Medium,True,0.07758241758241759,-0.3735346250101425,-0.022695465144469962,0.17056103935848133
Aversion,Medium,True,0.07758241758241759,-0.3601080568783458,-0.022695465144469962,0.17249430076470829
Aversion,Medium,True,0.07758241758241759,-0.346681488746549,-0.022695465144469962,0.17436987489675995
Aversion,Medium,True,0.07758241758241759,-0.3332549206147523,-0.022695465144469962,0.17618776175463632
Aversion,Medium,True,0.07758241758241759,-0.3198283524829556,-0.022695465144469962,0.17794796133833743
Aversion,Medium,True,0.07758241758241759,-0.30640178435115883,-0.022695465144469962,0.17965047364786324
Aversion,Medium,True,0.07758241758241759,-0.2929752162193622,-0.022695465144469962,0.18129529868321376
Aversion,Medium,True,0.07758241758241759,-0.2795486480875654,-0.022695465144469962,0.18288243644438895
Aversion,Medium,True,0.07758241758241759,-0.26612207995576864,-0.022695465144469962,0.1844118869313889
Aversion,Medium,True,0.07758241758241759,-0.252695511823972,-0.022695465144469962,0.18588365014421354
Aversion,Medium,True,0.07758241758241759,-0.23926894369217522,-0.022695465144469962,0.18729772608286288
Aversion,Medium,True,0.07758241758241759,-0.2258423755603785,-0.022695465144469962,0.18865411474733695
Aversion,Medium,True,0.07758241758241759,-0.21241580742858174,-0.022695465144469962,0.18995281613763576
Aversion,Medium,True,0.07758241758241759,-0.19898923929678503,-0.022695465144469962,0.19119383025375922
Aversion,Medium,True,0.07758241758241759,-0.1855626711649883,-0.022695465144469962,0.1923771570957074
Aversion,Medium,True,0.07758241758241759,-0.17213610303319155,-0.022695465144469962,0.19350279666348033
Aversion,Medium,True,0.07758241758241759,-0.15870953490139483,-0.022695465144469962,0.19457074895707796
Aversion,Medium,True,0.07758241758241759,-0.14528296676959812,-0.022695465144469962,0.19558101397650027
Aversion,Medium,True,0.07758241758241759,-0.1318563986378014,-0.022695465144469962,0.1965335917217473
Aversion,Medium,True,0.07758241758241759,-0.11842983050600464,-0.022695465144469962,0.19742848219281903
Aversion,Medium,True,0.07758241758241759,-0.10500326237420793,-0.022695465144469962,0.19826568538971553
Aversion,Medium,True,0.07758241758241759,-0.09157669424241122,-0.022695465144469962,0.19904520131243672
Aversion,Medium,True,0.07758241758241759,-0.07815012611061445,-0.022695465144469962,0.19976702996098256
Aversion,Medium,True,0.07758241758241759,-0.06472355797881774,-0.022695465144469962,0.20043117133535315
Aversion,Medium,True,0.07758241758241759,-0.051296989847021024,-0.022695465144469962,0.20103762543554848
Aversion,Medium,True,0.07758241758241759,-0.037870421715224256,-0.022695465144469962,0.20158639226156846
Aversion,Medium,True,0.07758241758241759,-0.024443853583427544,-0.022695465144469962,0.2020774718134132
Aversion,Medium,True,0.07758241758241759,-0.011017285451630832,-0.022695465144469962,0.20251086409108263
Aversion,Medium,True,0.07758241758241759,0.002409282680165936,-0.022695465144469962,0.20288656909457678
Aversion,Medium,True,0.07758241758241759,0.01583585081196265,-0.022695465144469962,0.20320458682389564
Aversion,Medium,True,0.07758241758241759,0.029262418943759416,-0.022695465144469962,0.2034649172790392
Aversion,Medium,True,0.07758241758241759,0.04268898707555607,-0.022695465144469962,0.20366756046000745
Aversion,Medium,True,0.07758241758241759,0.05611555520735284,-0.022695465144469962,0.20381251636680042
Aversion,Medium,True,0.07758241758241759,0.06954212333914961,-0.022695465144469962,0.20389978499941816
Aversion,Medium,True,0.07758241758241759,0.08296869147094627,-0.022695465144469962,0.20392936635786055
Aversion,Medium,True,0.07758241758241759,0.09639525960274303,-0.022695465144469962,0.20390126044212767
Aversion,Medium,True,0.07758241758241759,0.1098218277345398,-0.022695465144469962,0.2038154672522195
Aversion,Medium,True,0.07758241758241759,0.12324839586633646,-0.022695465144469962,0.20367198678813603
Aversion,Medium,True,0.07758241758241759,0.13667496399813323,-0.022695465144469962,0.2034708190498773
Aversion,Medium,True,0.07758241758241759,0.15010153212993,-0.022695465144469962,0.20321196403744327
Aversion,Medium,True,0.07758241758241759,0.16352810026172665,-0.022695465144469962,0.20289542175083394
Aversion,Medium,True,0.07758241758241759,0.17695466839352342,-0.022695465144469962,0.2025211921900493
Aversion,Medium,True,0.07758241758241759,0.19038123652532007,-0.022695465144469962,0.20208927535508941
Aversion,Medium,True,0.07758241758241759,0.20380780465711684,-0.022695465144469962,0.2015996712459542
Aversion,Medium,True,0.07758241758241759,0.2172343727889136,-0.022695465144469962,0.2010523798626437
Aversion,Medium,True,0.07758241758241759,0.23066094092071027,-0.022695465144469962,0.20044740120515794
Aversion,Medium,True,0.07758241758241759,0.24408750905250703,-0.022695465144469962,0.19978473527349688
Aversion,Medium,True,0.07758241758241759,0.2575140771843038,-0.022695465144469962,0.1990643820676605
Aversion,Medium,True,0.07758241758241759,0.27094064531610046,-0.022695465144469962,0.19828634158764888
Aversion,Medium,True,0.07758241758241759,0.2843672134478972,-0.022695465144469962,0.19745061383346196
Aversion,Medium,True,0.07758241758241759,0.297793781579694,-0.022695465144469962,0.1965571988050997
Aversion,Medium,True,0.07758241758241759,0.31122034971149065,-0.022695465144469962,0.1956060965025622
Aversion,Medium,True,0.07758241758241759,0.3246469178432874,-0.022695465144469962,0.1945973069258494
Aversion,Medium,True,0.07758241758241759,0.3380734859750842,-0.022695465144469962,0.1935308300749613
Aversion,Medium,True,0.07758241758241759,0.35150005410688084,-0.022695465144469962,0.19240666594989791
Aversion,Medium,True,0.07758241758241759,0.3649266222386776,-0.022695465144469962,0.19122481455065926
Aversion,Medium,True,0.07758241758241759,0.3783531903704744,-0.022695465144469962,0.18998527587724526
Aversion,Medium,True,0.07758241758241759,0.39177975850227104,-0.022695465144469962,0.18868804992965607
Aversion,Medium,True,0.07758241758241759,0.4052063266340678,-0.022695465144469962,0.18733313670789153
Aversion,Medium,True,0.07758241758241759,0.41863289476586457,-0.022695465144469962,0.18592053621195168
Aversion,Medium,True,0.07758241758241759,0.43205946289766123,-0.022695465144469962,0.18445024844183655
Aversion,Medium,True,0.07758241758241759,0.445486031029458,-0.022695465144469962,0.18292227339754616
Aversion,Medium,True,0.07758241758241759,0.45891259916125476,-0.022695465144469962,0.18133661107908045
Aversion,Medium,True,0.07758241758241759,0.4723391672930514,-0.022695465144469962,0.17969326148643947
Aversion,Medium,True,0.07758241758241759,0.4857657354248482,-0.022695465144469962,0.17799222461962316
Aversion,Medium,True,0.07758241758241759,0.4991923035566448,-0.022695465144469962,0.17623350047863165
Aversion,Medium,True,0.07758241758241759,-0.4943737381963131,-0.012598557865552529,0.15015220434446605
Aversion,Medium,True,0.07758241758241759,-0.48094717006451637,-0.012598557865552529,0.1526290532447008
Aversion,Medium,True,0.07758241758241759,-0.4675206019327196,-0.012598557865552529,0.15504821487076023
