conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
Medium,reference_shape,0.07758241758241759,Aversion,-0.13333333333333336,-0.3420289855072464,0.17613468377453254
Medium,reference_shape,0.07758241758241759,Aversion,-0.12173913043478263,-0.3420289855072464,0.17624988941745084
Medium,reference_shape,0.07758241758241759,Aversion,-0.1101449275362319,-0.3420289855072464,0.17632207888729626
Medium,reference_shape,0.07758241758241759,Aversion,-0.09855072463768116,-0.3420289855072464,0.17635125218406886
Medium,reference_shape,0.07758241758241759,Aversion,-0.08695652173913043,-0.3420289855072464,0.17633740930776845
Medium,reference_shape,0.07758241758241759,Aversion,-0.07536231884057976,-0.3420289855072464,0.17628055025839523
Medium,reference_shape,0.07758241758241759,Aversion,-0.06376811594202902,-0.3420289855072464,0.1761806750359491
Medium,reference_shape,0.07758241758241759,Aversion,-0.05217391304347829,-0.3420289855072464,0.17603778364043013
Medium,reference_shape,0.07758241758241759,Aversion,-0.04057971014492756,-0.3420289855072464,0.17585187607183828
Medium,reference_shape,0.07758241758241759,Aversion,-0.02898550724637683,-0.3420289855072464,0.17562295233017347
Medium,reference_shape,0.07758241758241759,Aversion,-0.017391304347826098,-0.3420289855072464,0.17535101241543585
Medium,reference_shape,0.07758241758241759,Aversion,-0.005797101449275366,-0.3420289855072464,0.17503605632762537
Medium,reference_shape,0.07758241758241759,Aversion,0.005797101449275366,-0.3420289855072464,0.1746780840667419
Medium,reference_shape,0.07758241758241759,Aversion,0.017391304347826098,-0.3420289855072464,0.17427709563278557
Medium,reference_shape,0.07758241758241759,Aversion,0.028985507246376774,-0.3420289855072464,0.17383309102575642
Medium,reference_shape,0.07758241758241759,Aversion,0.040579710144927505,-0.3420289855072464,0.17334607024565435
Medium,reference_shape,0.07758241758241759,Aversion,0.05217391304347824,-0.3420289855072464,0.17281603329247944
Medium,reference_shape,0.07758241758241759,Aversion,0.06376811594202897,-0.3420289855072464,0.1722429801662316
Medium,reference_shape,0.07758241758241759,Aversion,0.0753623188405797,-0.3420289855072464,0.1716269108669109
Medium,reference_shape,0.07758241758241759,Aversion,0.08695652173913043,-0.3420289855072464,0.17096782539451724
Medium,reference_shape,0.07758241758241759,Aversion,0.09855072463768116,-0.3420289855072464,0.17026572374905077
Medium,reference_shape,0.07758241758241759,Aversion,0.11014492753623184,-0.3420289855072464,0.1695206059305114
Medium,reference_shape,0.07758241758241759,Aversion,0.12173913043478257,-0.3420289855072464,0.16873247193889918
Medium,reference_shape,0.07758241758241759,Aversion,0.1333333333333333,-0.3420289855072464,0.167901321774214
Medium,reference_shape,0.07758241758241759,Aversion,0.14492753623188404,-0.3420289855072464,0.16702715543645602
Medium,reference_shape,0.07758241758241759,Aversion,0.15652173913043477,-0.3420289855072464,0.16610997292562513
Medium,reference_shape,0.07758241758241759,Aversion,0.1681159420289855,-0.3420289855072464,0.1651497742417213
Medium,reference_shape,0.07758241758241759,Aversion,0.17971014492753623,-0.3420289855072464,0.16414655938474465
Medium,reference_shape,0.07758241758241759,Aversion,0.19130434782608696,-0.3420289855072464,0.1631003283546951
Medium,reference_shape,0.07758241758241759,Aversion,0.2028985507246377,-0.3420289855072464,0.16201108115157264
Medium,reference_shape,0.07758241758241759,Aversion,0.21449275362318843,-0.3420289855072464,0.1608788177753773
Medium,reference_shape,0.07758241758241759,Aversion,0.22608695652173916,-0.3420289855072464,0.1597035382261091
Medium,reference_shape,0.07758241758241759,Aversion,0.2376811594202899,-0.3420289855072464,0.15848524250376805
Medium,reference_shape,0.07758241758241759,Aversion,0.2492753623188405,-0.3420289855072464,0.15722393060835407
Medium,reference_shape,0.07758241758241759,Aversion,0.26086956521739124,-0.3420289855072464,0.1559196025398672
Medium,reference_shape,0.07758241758241759,Aversion,0.272463768115942,-0.3420289855072464,0.15457225829830748
Medium,reference_shape,0.07758241758241759,Aversion,0.2840579710144927,-0.3420289855072464,0.15318189788367484
Medium,reference_shape,0.07758241758241759,Aversion,0.29565217391304344,-0.3420289855072464,0.1517485212959693
Medium,reference_shape,0.07758241758241759,Aversion,0.30724637681159417,-0.3420289855072464,0.1502721285351909
Medium,reference_shape,0.07758241758241759,Aversion,0.3188405797101449,-0.3420289855072464,0.14875271960133962
Medium,reference_shape,0.07758241758241759,Aversion,0.33043478260869563,-0.3420289855072464,0.14719029449441548
Medium,reference_shape,0.07758241758241759,Aversion,0.34202898550724636,-0.3420289855072464,0.14558485321441844
Medium,reference_shape,0.07758241758241759,Aversion,0.3536231884057971,-0.3420289855072464,0.1439363957613485
Medium,reference_shape,0.07758241758241759,Aversion,0.3652173913043478,-0.3420289855072464,0.14224492213520568
Medium,reference_shape,0.07758241758241759,Aversion,0.37681159420289856,-0.3420289855072464,0.14051043233599
Medium,reference_shape,0.07758241758241759,Aversion,0.3884057971014493,-0.3420289855072464,0.13873292636370138
Medium,reference_shape,0.07758241758241759,Aversion,0.4,-0.3420289855072464,0.13691240421833994
Medium,reference_shape,0.07758241758241759,Aversion,-0.4,-0.3304347826086957,0.16222105901659775
Medium,reference_shape,0.07758241758241759,Aversion,-0.3884057971014493,-0.3304347826086957,0.16334983323754593
Medium,reference_shape,0.07758241758241759,Aversion,-0.37681159420289856,-0.3304347826086957,0.16443559128542118
Medium,reference_shape,0.07758241758241759,Aversion,-0.3652173913043478,-0.3304347826086957,0.16547833316022353
Medium,reference_shape,0.07758241758241759,Aversion,-0.3536231884057971,-0.3304347826086957,0.16647805886195302
Medium,reference_shape,0.07758241758241759,Aversion,-0.3420289855072464,-0.3304347826086957,0.1674347683906096
Medium,reference_shape,0.07758241758241759,Aversion,-0.3304347826086957,-0.3304347826086957,0.16834846174619333
Medium,reference_shape,0.07758241758241759,Aversion,-0.31884057971014496,-0.3304347826086957,0.16921913892870416
Medium,reference_shape,0.07758241758241759,Aversion,-0.3072463768115942,-0.3304347826086957,0.17004679993814212
Medium,reference_shape,0.07758241758241759,Aversion,-0.2956521739130435,-0.3304347826086957,0.17083144477450718
Medium,reference_shape,0.07758241758241759,Aversion,-0.28405797101449276,-0.3304347826086957,0.17157307343779934
Medium,reference_shape,0.07758241758241759,Aversion,-0.2724637681159421,-0.3304347826086957,0.17227168592801861
Medium,reference_shape,0.07758241758241759,Aversion,-0.26086956521739135,-0.3304347826086957,0.17292728224516507
Medium,reference_shape,0.07758241758241759,Aversion,-0.2492753623188406,-0.3304347826086957,0.1735398623892386
Medium,reference_shape,0.07758241758241759,Aversion,-0.2376811594202899,-0.3304347826086957,0.1741094263602392
Medium,reference_shape,0.07758241758241759,Aversion,-0.22608695652173916,-0.3304347826086957,0.17463597415816698
Medium,reference_shape,0.07758241758241759,Aversion,-0.21449275362318843,-0.3304347826086957,0.17511950578302188
Medium,reference_shape,0.07758241758241759,Aversion,-0.2028985507246377,-0.3304347826086957,0.17556002123480388
Medium,reference_shape,0.07758241758241759,Aversion,-0.19130434782608696,-0.3304347826086957,0.17595752051351293
Medium,reference_shape,0.07758241758241759,Aversion,-0.17971014492753626,-0.3304347826086957,0.1763120036191492
Medium,reference_shape,0.07758241758241759,Aversion,-0.16811594202898553,-0.3304347826086957,0.17662347055171257
Medium,reference_shape,0.07758241758241759,Aversion,-0.1565217391304348,-0.3304347826086957,0.17689192131120296
Medium,reference_shape,0.07758241758241759,Aversion,-0.1449275362318841,-0.3304347826086957,0.1771173558976206
Medium,reference_shape,0.07758241758241759,Aversion,-0.13333333333333336,-0.3304347826086957,0.17729977431096525
Medium,reference_shape,0.07758241758241759,Aversion,-0.12173913043478263,-0.3304347826086957,0.17743917655123706
Medium,reference_shape,0.07758241758241759,Aversion,-0.1101449275362319,-0.3304347826086957,0.17753556261843598
Medium,reference_shape,0.07758241758241759,Aversion,-0.09855072463768116,-0.3304347826086957,0.17758893251256203
Medium,reference_shape,0.07758241758241759,Aversion,-0.08695652173913043,-0.3304347826086957,0.17759928623361518
Medium,reference_shape,0.07758241758241759,Aversion,-0.07536231884057976,-0.3304347826086957,0.17756662378159543
Medium,reference_shape,0.07758241758241759,Aversion,-0.06376811594202902,-0.3304347826086957,0.17749094515650282
Medium,reference_shape,0.07758241758241759,Aversion,-0.05217391304347829,-0.3304347826086957,0.17737225035833734
Medium,reference_shape,0.07758241758241759,Aversion,-0.04057971014492756,-0.3304347826086957,0.17721053938709894
Medium,reference_shape,0.07758241758241759,Aversion,-0.02898550724637683,-0.3304347826086957,0.17700581224278766
Medium,reference_shape,0.07758241758241759,Aversion,-0.017391304347826098,-0.3304347826086957,0.17675806892540355
Medium,reference_shape,0.07758241758241759,Aversion,-0.005797101449275366,-0.3304347826086957,0.1764673094349465
Medium,reference_shape,0.07758241758241759,Aversion,0.005797101449275366,-0.3304347826086957,0.17613353377141658
Medium,reference_shape,0.07758241758241759,Aversion,0.017391304347826098,-0.3304347826086957,0.17575674193481375
Medium,reference_shape,0.07758241758241759,Aversion,0.028985507246376774,-0.3304347826086957,0.1753369339251381
Medium,reference_shape,0.07758241758241759,Aversion,0.040579710144927505,-0.3304347826086957,0.17487410974238954
Medium,reference_shape,0.07758241758241759,Aversion,0.05217391304347824,-0.3304347826086957,0.17436826938656808
Medium,reference_shape,0.07758241758241759,Aversion,0.06376811594202897,-0.3304347826086957,0.17381941285767377
Medium,reference_shape,0.07758241758241759,Aversion,0.0753623188405797,-0.3304347826086957,0.17322754015570654
Medium,reference_shape,0.07758241758241759,Aversion,0.08695652173913043,-0.3304347826086957,0.1725926512806664
Medium,reference_shape,0.07758241758241759,Aversion,0.09855072463768116,-0.3304347826086957,0.17191474623255343
Medium,reference_shape,0.07758241758241759,Aversion,0.11014492753623184,-0.3304347826086957,0.17119382501136757
Medium,reference_shape,0.07758241758241759,Aversion,0.12173913043478257,-0.3304347826086957,0.1704298876171088
Medium,reference_shape,0.07758241758241759,Aversion,0.1333333333333333,-0.3304347826086957,0.16962293404977716
Medium,reference_shape,0.07758241758241759,Aversion,0.14492753623188404,-0.3304347826086957,0.16877296430937264
Medium,reference_shape,0.07758241758241759,Aversion,0.15652173913043477,-0.3304347826086957,0.16787997839589527
Medium,reference_shape,0.07758241758241759,Aversion,0.1681159420289855,-0.3304347826086957,0.16694397630934493
Medium,reference_shape,0.07758241758241759,Aversion,0.17971014492753623,-0.3304347826086957,0.16596495804972175
Medium,reference_shape,0.07758241758241759,Aversion,0.19130434782608696,-0.3304347826086957,0.16494292361702573
Medium,reference_shape,0.07758241758241759,Aversion,0.2028985507246377,-0.3304347826086957,0.16387787301125675
Medium,reference_shape,0.07758241758241759,Aversion,0.21449275362318843,-0.3304347826086957,0.16276980623241494
Medium,reference_shape,0.07758241758241759,Aversion,0.22608695652173916,-0.3304347826086957,0.16161872328050023
Medium,reference_shape,0.07758241758241759,Aversion,0.2376811594202899,-0.3304347826086957,0.16042462415551265
Medium,reference_shape,0.07758241758241759,Aversion,0.2492753623188405,-0.3304347826086957,0.15918750885745217
Medium,reference_shape,0.07758241758241759,Aversion,0.26086956521739124,-0.3304347826086957,0.15790737738631883
Medium,reference_shape,0.07758241758241759,Aversion,0.272463768115942,-0.3304347826086957,0.15658422974211259
Medium,reference_shape,0.07758241758241759,Aversion,0.2840579710144927,-0.3304347826086957,0.15521806592483345
Medium,reference_shape,0.07758241758241759,Aversion,0.29565217391304344,-0.3304347826086957,0.15380888593448142
Medium,reference_shape,0.07758241758241759,Aversion,0.30724637681159417,-0.3304347826086957,0.1523566897710565
Medium,reference_shape,0.07758241758241759,Aversion,0.3188405797101449,-0.3304347826086957,0.15086147743455874
Medium,reference_shape,0.07758241758241759,Aversion,0.33043478260869563,-0.3304347826086957,0.14932324892498808
Medium,reference_shape,0.07758241758241759,Aversion,0.34202898550724636,-0.3304347826086957,0.14774200424234452
Medium,reference_shape,0.07758241758241759,Aversion,0.3536231884057971,-0.3304347826086957,0.1461177433866281
Medium,reference_shape,0.07758241758241759,Aversion,0.3652173913043478,-0.3304347826086957,0.14445046635783876
Medium,reference_shape,0.07758241758241759,Aversion,0.37681159420289856,-0.3304347826086957,0.1427401731559766
Medium,reference_shape,0.07758241758241759,Aversion,0.3884057971014493,-0.3304347826086957,0.14098686378104147
Medium,reference_shape,0.07758241758241759,Aversion,0.4,-0.3304347826086957,0.13919053823303354
Medium,reference_shape,0.07758241758241759,Aversion,-0.4,-0.31884057971014496,0.1627973656840953
Medium,reference_shape,0.07758241758241759,Aversion,-0.3884057971014493,-0.31884057971014496,0.163950336502397
Medium,reference_shape,0.07758241758241759,Aversion,-0.37681159420289856,-0.31884057971014496,0.16506029114762574
Medium,reference_shape,0.07758241758241759,Aversion,-0.3652173913043478,-0.31884057971014496,0.16612722961978157
Medium,reference_shape,0.07758241758241759,Aversion,-0.3536231884057971,-0.31884057971014496,0.16715115191886457
Medium,reference_shape,0.07758241758241759,Aversion,-0.3420289855072464,-0.31884057971014496,0.16813205804487466
Medium,reference_shape,0.07758241758241759,Aversion,-0.3304347826086957,-0.31884057971014496,0.1690699479978119
Medium,reference_shape,0.07758241758241759,Aversion,-0.31884057971014496,-0.31884057971014496,0.1699648217776762
Medium,reference_shape,0.07758241758241759,Aversion,-0.3072463768115942,-0.31884057971014496,0.17081667938446765
Medium,reference_shape,0.07758241758241759,Aversion,-0.2956521739130435,-0.31884057971014496,0.1716255208181862
Medium,reference_shape,0.07758241758241759,Aversion,-0.28405797101449276,-0.31884057971014496,0.1723913460788319
Medium,reference_shape,0.07758241758241759,Aversion,-0.2724637681159421,-0.31884057971014496,0.17311415516640463
Medium,reference_shape,0.07758241758241759,Aversion,-0.26086956521739135,-0.31884057971014496,0.1737939480809046
Medium,reference_shape,0.07758241758241759,Aversion,-0.2492753623188406,-0.31884057971014496,0.17443072482233163
Medium,reference_shape,0.07758241758241759,Aversion,-0.2376811594202899,-0.31884057971014496,0.1750244853906857
Medium,reference_shape,0.07758241758241759,Aversion,-0.22608695652173916,-0.31884057971014496,0.175575229785967
Medium,reference_shape,0.07758241758241759,Aversion,-0.21449275362318843,-0.31884057971014496,0.1760829580081754
Medium,reference_shape,0.07758241758241759,Aversion,-0.2028985507246377,-0.31884057971014496,0.1765476700573109
Medium,reference_shape,0.07758241758241759,Aversion,-0.19130434782608696,-0.31884057971014496,0.17696936593337345
Medium,reference_shape,0.07758241758241759,Aversion,-0.17971014492753626,-0.31884057971014496,0.1773480456363632
Medium,reference_shape,0.07758241758241759,Aversion,-0.16811594202898553,-0.31884057971014496,0.17768370916628007
Medium,reference_shape,0.07758241758241759,Aversion,-0.1565217391304348,-0.31884057971014496,0.17797635652312396
Medium,reference_shape,0.07758241758241759,Aversion,-0.1449275362318841,-0.31884057971014496,0.17822598770689507
Medium,reference_shape,0.07758241758241759,Aversion,-0.13333333333333336,-0.31884057971014496,0.17843260271759326
Medium,reference_shape,0.07758241758241759,Aversion,-0.12173913043478263,-0.31884057971014496,0.17859620155521855
Medium,reference_shape,0.07758241758241759,Aversion,-0.1101449275362319,-0.31884057971014496,0.17871678421977097
Medium,reference_shape,0.07758241758241759,Aversion,-0.09855072463768116,-0.31884057971014496,0.17879435071125052
Medium,reference_shape,0.07758241758241759,Aversion,-0.08695652173913043,-0.31884057971014496,0.17882890102965715
Medium,reference_shape,0.07758241758241759,Aversion,-0.07536231884057976,-0.31884057971014496,0.1788204351749909
Medium,reference_shape,0.07758241758241759,Aversion,-0.06376811594202902,-0.31884057971014496,0.1787689531472518
Medium,reference_shape,0.07758241758241759,Aversion,-0.05217391304347829,-0.31884057971014496,0.1786744549464398
Medium,reference_shape,0.07758241758241759,Aversion,-0.04057971014492756,-0.31884057971014496,0.17853694057255493
Medium,reference_shape,0.07758241758241759,Aversion,-0.02898550724637683,-0.31884057971014496,0.17835641002559713
Medium,reference_shape,0.07758241758241759,Aversion,-0.017391304347826098,-0.31884057971014496,0.1781328633055665
Medium,reference_shape,0.07758241758241759,Aversion,-0.005797101449275366,-0.31884057971014496,0.17786630041246299
Medium,reference_shape,0.07758241758241759,Aversion,0.005797101449275366,-0.31884057971014496,0.17755672134628653
Medium,reference_shape,0.07758241758241759,Aversion,0.017391304347826098,-0.31884057971014496,0.17720412610703723
Medium,reference_shape,0.07758241758241759,Aversion,0.028985507246376774,-0.31884057971014496,0.17680851469471506
Medium,reference_shape,0.07758241758241759,Aversion,0.040579710144927505,-0.31884057971014496,0.17636988710931997
Medium,reference_shape,0.07758241758241759,Aversion,0.05217391304347824,-0.31884057971014496,0.17588824335085204
Medium,reference_shape,0.07758241758241759,Aversion,0.06376811594202897,-0.31884057971014496,0.17536358341931121
Medium,reference_shape,0.07758241758241759,Aversion,0.0753623188405797,-0.31884057971014496,0.17479590731469746
Medium,reference_shape,0.07758241758241759,Aversion,0.08695652173913043,-0.31884057971014496,0.17418521503701084
Medium,reference_shape,0.07758241758241759,Aversion,0.09855072463768116,-0.31884057971014496,0.17353150658625136
Medium,reference_shape,0.07758241758241759,Aversion,0.11014492753623184,-0.31884057971014496,0.17283478196241903
Medium,reference_shape,0.07758241758241759,Aversion,0.12173913043478257,-0.31884057971014496,0.17209504116551375
Medium,reference_shape,0.07758241758241759,Aversion,0.1333333333333333,-0.31884057971014496,0.17131228419553557
Medium,reference_shape,0.07758241758241759,Aversion,0.14492753623188404,-0.31884057971014496,0.17048651105248458
Medium,reference_shape,0.07758241758241759,Aversion,0.15652173913043477,-0.31884057971014496,0.1696177217363607
Medium,reference_shape,0.07758241758241759,Aversion,0.1681159420289855,-0.31884057971014496,0.16870591624716386
Medium,reference_shape,0.07758241758241759,Aversion,0.17971014492753623,-0.31884057971014496,0.16775109458489418
Medium,reference_shape,0.07758241758241759,Aversion,0.19130434782608696,-0.31884057971014496,0.16675325674955163
Medium,reference_shape,0.07758241758241759,Aversion,0.2028985507246377,-0.31884057971014496,0.16571240274113616
Medium,reference_shape,0.07758241758241759,Aversion,0.21449275362318843,-0.31884057971014496,0.16462853255964785
Medium,reference_shape,0.07758241758241759,Aversion,0.22608695652173916,-0.31884057971014496,0.16350164620508661
Medium,reference_shape,0.07758241758241759,Aversion,0.2376811594202899,-0.31884057971014496,0.16233174367745257
Medium,reference_shape,0.07758241758241759,Aversion,0.2492753623188405,-0.31884057971014496,0.16111882497674557
Medium,reference_shape,0.07758241758241759,Aversion,0.26086956521739124,-0.31884057971014496,0.1598628901029657
Medium,reference_shape,0.07758241758241759,Aversion,0.272463768115942,-0.31884057971014496,0.158563939056113
Medium,reference_shape,0.07758241758241759,Aversion,0.2840579710144927,-0.31884057971014496,0.15722197183618733
Medium,reference_shape,0.07758241758241759,Aversion,0.29565217391304344,-0.31884057971014496,0.15583698844318883
Medium,reference_shape,0.07758241758241759,Aversion,0.30724637681159417,-0.31884057971014496,0.1544089888771174
Medium,reference_shape,0.07758241758241759,Aversion,0.3188405797101449,-0.31884057971014496,0.1529379731379731
Medium,reference_shape,0.07758241758241759,Aversion,0.33043478260869563,-0.31884057971014496,0.15142394122575598
Medium,reference_shape,0.07758241758241759,Aversion,0.34202898550724636,-0.31884057971014496,0.1498668931404659
Medium,reference_shape,0.07758241758241759,Aversion,0.3536231884057971,-0.31884057971014496,0.148266828882103
Medium,reference_shape,0.07758241758241759,Aversion,0.3652173913043478,-0.31884057971014496,0.14662374845066714
Medium,reference_shape,0.07758241758241759,Aversion,0.37681159420289856,-0.31884057971014496,0.14493765184615845
Medium,reference_shape,0.07758241758241759,Aversion,0.3884057971014493,-0.31884057971014496,0.14320853906857683
Medium,reference_shape,0.07758241758241759,Aversion,0.4,-0.31884057971014496,0.1414364101179224
Medium,reference_shape,0.07758241758241759,Aversion,-0.4,-0.3072463768115942,0.16334141022178825
Medium,reference_shape,0.07758241758241759,Aversion,-0.3884057971014493,-0.3072463768115942,0.1645185776374434
Medium,reference_shape,0.07758241758241759,Aversion,-0.37681159420289856,-0.3072463768115942,0.1656527288800257
Medium,reference_shape,0.07758241758241759,Aversion,-0.3652173913043478,-0.3072463768115942,0.16674386394953503
Medium,reference_shape,0.07758241758241759,Aversion,-0.3536231884057971,-0.3072463768115942,0.1677919828459715
Medium,reference_shape,0.07758241758241759,Aversion,-0.3420289855072464,-0.3072463768115942,0.1687970855693351
Medium,reference_shape,0.07758241758241759,Aversion,-0.3304347826086957,-0.3072463768115942,0.1697591721196258
Medium,reference_shape,0.07758241758241759,Aversion,-0.31884057971014496,-0.3072463768115942,0.1706782424968436
Medium,reference_shape,0.07758241758241759,Aversion,-0.3072463768115942,-0.3072463768115942,0.17155429670098857
Medium,reference_shape,0.07758241758241759,Aversion,-0.2956521739130435,-0.3072463768115942,0.1723873347320606
Medium,reference_shape,0.07758241758241759,Aversion,-0.28405797101449276,-0.3072463768115942,0.1731773565900598
Medium,reference_shape,0.07758241758241759,Aversion,-0.2724637681159421,-0.3072463768115942,0.17392436227498606
Medium,reference_shape,0.07758241758241759,Aversion,-0.26086956521739135,-0.3072463768115942,0.1746283517868395
Medium,reference_shape,0.07758241758241759,Aversion,-0.2492753623188406,-0.3072463768115942,0.17528932512562004
Medium,reference_shape,0.07758241758241759,Aversion,-0.2376811594202899,-0.3072463768115942,0.17590728229132763
Medium,reference_shape,0.07758241758241759,Aversion,-0.22608695652173916,-0.3072463768115942,0.1764822232839624
Medium,reference_shape,0.07758241758241759,Aversion,-0.21449275362318843,-0.3072463768115942,0.17701414810352428
Medium,reference_shape,0.07758241758241759,Aversion,-0.2028985507246377,-0.3072463768115942,0.17750305675001327
Medium,reference_shape,0.07758241758241759,Aversion,-0.19130434782608696,-0.3072463768115942,0.17794894922342933
Medium,reference_shape,0.07758241758241759,Aversion,-0.17971014492753626,-0.3072463768115942,0.1783518255237726
Medium,reference_shape,0.07758241758241759,Aversion,-0.16811594202898553,-0.3072463768115942,0.17871168565104295
Medium,reference_shape,0.07758241758241759,Aversion,-0.1565217391304348,-0.3072463768115942,0.17902852960524035
Medium,reference_shape,0.07758241758241759,Aversion,-0.1449275362318841,-0.3072463768115942,0.17930235738636496
Medium,reference_shape,0.07758241758241759,Aversion,-0.13333333333333336,-0.3072463768115942,0.17953316899441663
Medium,reference_shape,0.07758241758241759,Aversion,-0.12173913043478263,-0.3072463768115942,0.17972096442939542
Medium,reference_shape,0.07758241758241759,Aversion,-0.1101449275362319,-0.3072463768115942,0.17986574369130132
Medium,reference_shape,0.07758241758241759,Aversion,-0.09855072463768116,-0.3072463768115942,0.17996750678013437
Medium,reference_shape,0.07758241758241759,Aversion,-0.08695652173913043,-0.3072463768115942,0.18002625369589453
Medium,reference_shape,0.07758241758241759,Aversion,-0.07536231884057976,-0.3072463768115942,0.18004198443858177
Medium,reference_shape,0.07758241758241759,Aversion,-0.06376811594202902,-0.3072463768115942,0.18001469900819617
Medium,reference_shape,0.07758241758241759,Aversion,-0.05217391304347829,-0.3072463768115942,0.17994439740473767
Medium,reference_shape,0.07758241758241759,Aversion,-0.04057971014492756,-0.3072463768115942,0.17983107962820627
Medium,reference_shape,0.07758241758241759,Aversion,-0.02898550724637683,-0.3072463768115942,0.17967474567860198
Medium,reference_shape,0.07758241758241759,Aversion,-0.017391304347826098,-0.3072463768115942,0.17947539555592484
Medium,reference_shape,0.07758241758241759,Aversion,-0.005797101449275366,-0.3072463768115942,0.17923302926017481
Medium,reference_shape,0.07758241758241759,Aversion,0.005797101449275366,-0.3072463768115942,0.1789476467913519
Medium,reference_shape,0.07758241758241759,Aversion,0.017391304347826098,-0.3072463768115942,0.17861924814945607
Medium,reference_shape,0.07758241758241759,Aversion,0.028985507246376774,-0.3072463768115942,0.1782478333344874
Medium,reference_shape,0.07758241758241759,Aversion,0.040579710144927505,-0.3072463768115942,0.17783340234644582
Medium,reference_shape,0.07758241758241759,Aversion,0.05217391304347824,-0.3072463768115942,0.17737595518533136
Medium,reference_shape,0.07758241758241759,Aversion,0.06376811594202897,-0.3072463768115942,0.17687549185114404
Medium,reference_shape,0.07758241758241759,Aversion,0.0753623188405797,-0.3072463768115942,0.1763320123438838
Medium,reference_shape,0.07758241758241759,Aversion,0.08695652173913043,-0.3072463768115942,0.17574551666355065
Medium,reference_shape,0.07758241758241759,Aversion,0.09855072463768116,-0.3072463768115942,0.1751160048101447
Medium,reference_shape,0.07758241758241759,Aversion,0.11014492753623184,-0.3072463768115942,0.17444347678366584
Medium,reference_shape,0.07758241758241759,Aversion,0.12173913043478257,-0.3072463768115942,0.17372793258411406
Medium,reference_shape,0.07758241758241759,Aversion,0.1333333333333333,-0.3072463768115942,0.1729693722114894
Medium,reference_shape,0.07758241758241759,Aversion,0.14492753623188404,-0.3072463768115942,0.17216779566579188
Medium,reference_shape,0.07758241758241759,Aversion,0.15652173913043477,-0.3072463768115942,0.1713232029470215
Medium,reference_shape,0.07758241758241759,Aversion,0.1681159420289855,-0.3072463768115942,0.17043559405517816
Medium,reference_shape,0.07758241758241759,Aversion,0.17971014492753623,-0.3072463768115942,0.16950496899026196
Medium,reference_shape,0.07758241758241759,Aversion,0.19130434782608696,-0.3072463768115942,0.16853132775227295
Medium,reference_shape,0.07758241758241759,Aversion,0.2028985507246377,-0.3072463768115942,0.16751467034121098
Medium,reference_shape,0.07758241758241759,Aversion,0.21449275362318843,-0.3072463768115942,0.16645499675707615
Medium,reference_shape,0.07758241758241759,Aversion,0.22608695652173916,-0.3072463768115942,0.16535230699986841
Medium,reference_shape,0.07758241758241759,Aversion,0.2376811594202899,-0.3072463768115942,0.16420660106958784
Medium,reference_shape,0.07758241758241759,Aversion,0.2492753623188405,-0.3072463768115942,0.16301787896623435
Medium,reference_shape,0.07758241758241759,Aversion,0.26086956521739124,-0.3072463768115942,0.16178614068980798
Medium,reference_shape,0.07758241758241759,Aversion,0.272463768115942,-0.3072463768115942,0.16051138624030875
Medium,reference_shape,0.07758241758241759,Aversion,0.2840579710144927,-0.3072463768115942,0.15919361561773662
Medium,reference_shape,0.07758241758241759,Aversion,0.29565217391304344,-0.3072463768115942,0.1578328288220916
Medium,reference_shape,0.07758241758241759,Aversion,0.30724637681159417,-0.3072463768115942,0.15642902585337368
Medium,reference_shape,0.07758241758241759,Aversion,0.3188405797101449,-0.3072463768115942,0.1549822067115829
Medium,reference_shape,0.07758241758241759,Aversion,0.33043478260869563,-0.3072463768115942,0.15349237139671923
Medium,reference_shape,0.07758241758241759,Aversion,0.34202898550724636,-0.3072463768115942,0.15195951990878265
Medium,reference_shape,0.07758241758241759,Aversion,0.3536231884057971,-0.3072463768115942,0.15038365224777325
Medium,reference_shape,0.07758241758241759,Aversion,0.3652173913043478,-0.3072463768115942,0.14876476841369088
Medium,reference_shape,0.07758241758241759,Aversion,0.37681159420289856,-0.3072463768115942,0.1471028684065357
Medium,reference_shape,0.07758241758241759,Aversion,0.3884057971014493,-0.3072463768115942,0.1453979522263076
Medium,reference_shape,0.07758241758241759,Aversion,0.4,-0.3072463768115942,0.14365001987300666
Medium,reference_shape,0.07758241758241759,Aversion,-0.4,-0.2956521739130435,0.16385319262967651
Medium,reference_shape,0.07758241758241759,Aversion,-0.3884057971014493,-0.2956521739130435,0.16505455664268517
Medium,reference_shape,0.07758241758241759,Aversion,-0.37681159420289856,-0.2956521739130435,0.16621290448262094
Medium,reference_shape,0.07758241758241759,Aversion,-0.3652173913043478,-0.2956521739130435,0.16732823614948378
Medium,reference_shape,0.07758241758241759,Aversion,-0.3536231884057971,-0.2956521739130435,0.16840055164327375
Medium,reference_shape,0.07758241758241759,Aversion,-0.3420289855072464,-0.2956521739130435,0.16942985096399085
Medium,reference_shape,0.07758241758241759,Aversion,-0.3304347826086957,-0.2956521739130435,0.17041613411163506
Medium,reference_shape,0.07758241758241759,Aversion,-0.31884057971014496,-0.2956521739130435,0.17135940108620637
Medium,reference_shape,0.07758241758241759,Aversion,-0.3072463768115942,-0.2956521739130435,0.1722596518877048
