state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
Aversion,Low,False,0.0,0.19038123652532007,0.07827360764470448,0.5882726799044141
Aversion,Low,False,0.0,0.20380780465711684,0.07827360764470448,0.5862193943461843
Aversion,Low,False,0.0,0.2172343727889136,0.07827360764470448,0.5840939996952352
Aversion,Low,False,0.0,0.23066094092071027,0.07827360764470448,0.5818964959515671
Aversion,Low,False,0.0,0.24408750905250703,0.07827360764470448,0.5796268831151798
Aversion,Low,False,0.0,0.2575140771843038,0.07827360764470448,0.5772851611860735
Aversion,Low,False,0.0,0.27094064531610046,0.07827360764470448,0.5748713301642482
Aversion,Low,False,0.0,0.2843672134478972,0.07827360764470448,0.5723853900497036
Aversion,Low,False,0.0,0.297793781579694,0.07827360764470448,0.5698273408424399
Aversion,Low,False,0.0,0.31122034971149065,0.07827360764470448,0.5671971825424571
Aversion,Low,False,0.0,0.3246469178432874,0.07827360764470448,0.5644949151497551
Aversion,Low,False,0.0,0.3380734859750842,0.07827360764470448,0.5617205386643342
Aversion,Low,False,0.0,0.35150005410688084,0.07827360764470448,0.558874053086194
Aversion,Low,False,0.0,0.3649266222386776,0.07827360764470448,0.5559554584153348
Aversion,Low,False,0.0,0.3783531903704744,0.07827360764470448,0.5529647546517564
Aversion,Low,False,0.0,0.39177975850227104,0.07827360764470448,0.549901941795459
Aversion,Low,False,0.0,0.4052063266340678,0.07827360764470448,0.5467670198464424
Aversion,Low,False,0.0,0.41863289476586457,0.07827360764470448,0.5435599888047067
Aversion,Low,False,0.0,0.43205946289766123,0.07827360764470448,0.540280848670252
Aversion,Low,False,0.0,0.445486031029458,0.07827360764470448,0.536929599443078
Aversion,Low,False,0.0,0.45891259916125476,0.07827360764470448,0.533506241123185
Aversion,Low,False,0.0,0.4723391672930514,0.07827360764470448,0.5300107737105728
Aversion,Low,False,0.0,0.4857657354248482,0.07827360764470448,0.5264431972052417
Aversion,Low,False,0.0,0.4991923035566448,0.07827360764470448,0.5228035116071913
Aversion,Low,False,0.0,-0.4943737381963131,0.08837051492362191,0.5967912393576886
Aversion,Low,False,0.0,-0.48094717006451637,0.08837051492362191,0.5983911155017032
Aversion,Low,False,0.0,-0.4675206019327196,0.08837051492362191,0.5999188825529987
Aversion,Low,False,0.0,-0.4540940338009229,0.08837051492362191,0.6013745405115752
Aversion,Low,False,0.0,-0.4406674656691262,0.08837051492362191,0.6027580893774325
Aversion,Low,False,0.0,-0.4272408975373294,0.08837051492362191,0.6040695291505707
Aversion,Low,False,0.0,-0.4138143294055327,0.08837051492362191,0.6053088598309898
Aversion,Low,False,0.0,-0.400387761273736,0.08837051492362191,0.6064760814186899
Aversion,Low,False,0.0,-0.3869611931419392,0.08837051492362191,0.6075711939136708
Aversion,Low,False,0.0,-0.3735346250101425,0.08837051492362191,0.6085941973159326
Aversion,Low,False,0.0,-0.3601080568783458,0.08837051492362191,0.6095450916254752
Aversion,Low,False,0.0,-0.346681488746549,0.08837051492362191,0.6104238768422987
Aversion,Low,False,0.0,-0.3332549206147523,0.08837051492362191,0.6112305529664032
Aversion,Low,False,0.0,-0.3198283524829556,0.08837051492362191,0.6119651199977885
Aversion,Low,False,0.0,-0.30640178435115883,0.08837051492362191,0.6126275779364546
Aversion,Low,False,0.0,-0.2929752162193622,0.08837051492362191,0.6132179267824017
Aversion,Low,False,0.0,-0.2795486480875654,0.08837051492362191,0.6137361665356297
Aversion,Low,False,0.0,-0.26612207995576864,0.08837051492362191,0.6141822971961386
Aversion,Low,False,0.0,-0.252695511823972,0.08837051492362191,0.6145563187639282
Aversion,Low,False,0.0,-0.23926894369217522,0.08837051492362191,0.614858231238999
Aversion,Low,False,0.0,-0.2258423755603785,0.08837051492362191,0.6150880346213506
Aversion,Low,False,0.0,-0.21241580742858174,0.08837051492362191,0.615245728910983
Aversion,Low,False,0.0,-0.19898923929678503,0.08837051492362191,0.6153313141078963
Aversion,Low,False,0.0,-0.1855626711649883,0.08837051492362191,0.6153447902120905
Aversion,Low,False,0.0,-0.17213610303319155,0.08837051492362191,0.6152861572235655
Aversion,Low,False,0.0,-0.15870953490139483,0.08837051492362191,0.6151554151423215
Aversion,Low,False,0.0,-0.14528296676959812,0.08837051492362191,0.6149525639683584
Aversion,Low,False,0.0,-0.1318563986378014,0.08837051492362191,0.6146776037016762
Aversion,Low,False,0.0,-0.11842983050600464,0.08837051492362191,0.6143305343422748
Aversion,Low,False,0.0,-0.10500326237420793,0.08837051492362191,0.6139113558901543
Aversion,Low,False,0.0,-0.09157669424241122,0.08837051492362191,0.6134200683453147
Aversion,Low,False,0.0,-0.07815012611061445,0.08837051492362191,0.6128566717077559
Aversion,Low,False,0.0,-0.06472355797881774,0.08837051492362191,0.6122211659774783
Aversion,Low,False,0.0,-0.051296989847021024,0.08837051492362191,0.6115135511544814
Aversion,Low,False,0.0,-0.037870421715224256,0.08837051492362191,0.6107338272387652
Aversion,Low,False,0.0,-0.024443853583427544,0.08837051492362191,0.6098819942303302
Aversion,Low,False,0.0,-0.011017285451630832,0.08837051492362191,0.608958052129176
Aversion,Low,False,0.0,0.002409282680165936,0.08837051492362191,0.6079620009353026
Aversion,Low,False,0.0,0.01583585081196265,0.08837051492362191,0.60689384064871
Aversion,Low,False,0.0,0.029262418943759416,0.08837051492362191,0.6057535712693984
Aversion,Low,False,0.0,0.04268898707555607,0.08837051492362191,0.6045411927973678
Aversion,Low,False,0.0,0.05611555520735284,0.08837051492362191,0.6032567052326179
Aversion,Low,False,0.0,0.06954212333914961,0.08837051492362191,0.601900108575149
Aversion,Low,False,0.0,0.08296869147094627,0.08837051492362191,0.600471402824961
Aversion,Low,False,0.0,0.09639525960274303,0.08837051492362191,0.5989705879820538
Aversion,Low,False,0.0,0.1098218277345398,0.08837051492362191,0.5973976640464277
Aversion,Low,False,0.0,0.12324839586633646,0.08837051492362191,0.5957526310180823
Aversion,Low,False,0.0,0.13667496399813323,0.08837051492362191,0.5940354888970178
Aversion,Low,False,0.0,0.15010153212993,0.08837051492362191,0.5922462376832341
Aversion,Low,False,0.0,0.16352810026172665,0.08837051492362191,0.5903848773767315
Aversion,Low,False,0.0,0.17695466839352342,0.08837051492362191,0.5884514079775097
Aversion,Low,False,0.0,0.19038123652532007,0.08837051492362191,0.5864458294855687
Aversion,Low,False,0.0,0.20380780465711684,0.08837051492362191,0.5843681419009087
Aversion,Low,False,0.0,0.2172343727889136,0.08837051492362191,0.5822183452235296
Aversion,Low,False,0.0,0.23066094092071027,0.08837051492362191,0.5799964394534312
Aversion,Low,False,0.0,0.24408750905250703,0.08837051492362191,0.5777024245906138
Aversion,Low,False,0.0,0.2575140771843038,0.08837051492362191,0.5753363006350773
Aversion,Low,False,0.0,0.27094064531610046,0.08837051492362191,0.5728980675868219
Aversion,Low,False,0.0,0.2843672134478972,0.08837051492362191,0.570387725445847
Aversion,Low,False,0.0,0.297793781579694,0.08837051492362191,0.5678052742121533
Aversion,Low,False,0.0,0.31122034971149065,0.08837051492362191,0.5651507138857403
Aversion,Low,False,0.0,0.3246469178432874,0.08837051492362191,0.5624240444666082
Aversion,Low,False,0.0,0.3380734859750842,0.08837051492362191,0.5596252659547571
Aversion,Low,False,0.0,0.35150005410688084,0.08837051492362191,0.5567543783501868
Aversion,Low,False,0.0,0.3649266222386776,0.08837051492362191,0.5538113816528973
Aversion,Low,False,0.0,0.3783531903704744,0.08837051492362191,0.5507962758628889
Aversion,Low,False,0.0,0.39177975850227104,0.08837051492362191,0.5477090609801614
Aversion,Low,False,0.0,0.4052063266340678,0.08837051492362191,0.5445497370047147
Aversion,Low,False,0.0,0.41863289476586457,0.08837051492362191,0.5413183039365487
Aversion,Low,False,0.0,0.43205946289766123,0.08837051492362191,0.5380147617756639
Aversion,Low,False,0.0,0.445486031029458,0.08837051492362191,0.5346391105220599
Aversion,Low,False,0.0,0.45891259916125476,0.08837051492362191,0.5311913501757366
Aversion,Low,False,0.0,0.4723391672930514,0.08837051492362191,0.5276714807366943
Aversion,Low,False,0.0,0.4857657354248482,0.08837051492362191,0.524079502204933
Aversion,Low,False,0.0,0.4991923035566448,0.08837051492362191,0.5204154145804525
Aversion,Low,False,0.0,-0.4943737381963131,0.0984674222025394,0.5961762690750688
Aversion,Low,False,0.0,-0.48094717006451637,0.0984674222025394,0.5977517431926533
Aversion,Low,False,0.0,-0.4675206019327196,0.0984674222025394,0.5992551082175187
Aversion,Low,False,0.0,-0.4540940338009229,0.0984674222025394,0.600686364149665
Aversion,Low,False,0.0,-0.4406674656691262,0.0984674222025394,0.6020455109890922
Aversion,Low,False,0.0,-0.4272408975373294,0.0984674222025394,0.6033325487358002
Aversion,Low,False,0.0,-0.4138143294055327,0.0984674222025394,0.6045474773897892
Aversion,Low,False,0.0,-0.400387761273736,0.0984674222025394,0.6056902969510591
Aversion,Low,False,0.0,-0.3869611931419392,0.0984674222025394,0.6067610074196099
Aversion,Low,False,0.0,-0.3735346250101425,0.0984674222025394,0.6077596087954416
Aversion,Low,False,0.0,-0.3601080568783458,0.0984674222025394,0.608686101078554
Aversion,Low,False,0.0,-0.346681488746549,0.0984674222025394,0.6095404842689474
Aversion,Low,False,0.0,-0.3332549206147523,0.0984674222025394,0.6103227583666216
Aversion,Low,False,0.0,-0.3198283524829556,0.0984674222025394,0.6110329233715768
Aversion,Low,False,0.0,-0.30640178435115883,0.0984674222025394,0.6116709792838129
Aversion,Low,False,0.0,-0.2929752162193622,0.0984674222025394,0.6122369261033298
Aversion,Low,False,0.0,-0.2795486480875654,0.0984674222025394,0.6127307638301276
Aversion,Low,False,0.0,-0.26612207995576864,0.0984674222025394,0.6131524924642063
Aversion,Low,False,0.0,-0.252695511823972,0.0984674222025394,0.6135021120055659
Aversion,Low,False,0.0,-0.23926894369217522,0.0984674222025394,0.6137796224542065
Aversion,Low,False,0.0,-0.2258423755603785,0.0984674222025394,0.613985023810128
Aversion,Low,False,0.0,-0.21241580742858174,0.0984674222025394,0.6141183160733301
Aversion,Low,False,0.0,-0.19898923929678503,0.0984674222025394,0.6141794992438133
Aversion,Low,False,0.0,-0.1855626711649883,0.0984674222025394,0.6141685733215774
Aversion,Low,False,0.0,-0.17213610303319155,0.0984674222025394,0.6140855383066223
Aversion,Low,False,0.0,-0.15870953490139483,0.0984674222025394,0.6139303941989481
Aversion,Low,False,0.0,-0.14528296676959812,0.0984674222025394,0.6137031409985548
Aversion,Low,False,0.0,-0.1318563986378014,0.0984674222025394,0.6134037787054425
Aversion,Low,False,0.0,-0.11842983050600464,0.0984674222025394,0.613032307319611
Aversion,Low,False,0.0,-0.10500326237420793,0.0984674222025394,0.6125887268410604
Aversion,Low,False,0.0,-0.09157669424241122,0.0984674222025394,0.6120730372697906
Aversion,Low,False,0.0,-0.07815012611061445,0.0984674222025394,0.6114852386058017
Aversion,Low,False,0.0,-0.06472355797881774,0.0984674222025394,0.6108253308490939
Aversion,Low,False,0.0,-0.051296989847021024,0.0984674222025394,0.6100933139996667
Aversion,Low,False,0.0,-0.037870421715224256,0.0984674222025394,0.6092891880575205
Aversion,Low,False,0.0,-0.024443853583427544,0.0984674222025394,0.6084129530226553
Aversion,Low,False,0.0,-0.011017285451630832,0.0984674222025394,0.6074646088950709
Aversion,Low,False,0.0,0.002409282680165936,0.0984674222025394,0.6064441556747674
Aversion,Low,False,0.0,0.01583585081196265,0.0984674222025394,0.6053515933617447
Aversion,Low,False,0.0,0.029262418943759416,0.0984674222025394,0.604186921956003
Aversion,Low,False,0.0,0.04268898707555607,0.0984674222025394,0.6029501414575422
Aversion,Low,False,0.0,0.05611555520735284,0.0984674222025394,0.6016412518663622
Aversion,Low,False,0.0,0.06954212333914961,0.0984674222025394,0.600260253182463
Aversion,Low,False,0.0,0.08296869147094627,0.0984674222025394,0.5988071454058449
Aversion,Low,False,0.0,0.09639525960274303,0.0984674222025394,0.5972819285365076
Aversion,Low,False,0.0,0.1098218277345398,0.0984674222025394,0.5956846025744513
Aversion,Low,False,0.0,0.12324839586633646,0.0984674222025394,0.5940151675196758
Aversion,Low,False,0.0,0.13667496399813323,0.0984674222025394,0.5922736233721811
Aversion,Low,False,0.0,0.15010153212993,0.0984674222025394,0.5904599701319674
Aversion,Low,False,0.0,0.16352810026172665,0.0984674222025394,0.5885742077990346
Aversion,Low,False,0.0,0.17695466839352342,0.0984674222025394,0.5866163363733826
Aversion,Low,False,0.0,0.19038123652532007,0.0984674222025394,0.5845863558550115
Aversion,Low,False,0.0,0.20380780465711684,0.0984674222025394,0.5824842662439214
Aversion,Low,False,0.0,0.2172343727889136,0.0984674222025394,0.5803100675401119
Aversion,Low,False,0.0,0.23066094092071027,0.0984674222025394,0.5780637597435835
Aversion,Low,False,0.0,0.24408750905250703,0.0984674222025394,0.575745342854336
Aversion,Low,False,0.0,0.2575140771843038,0.0984674222025394,0.5733548168723693
Aversion,Low,False,0.0,0.27094064531610046,0.0984674222025394,0.5708921817976838
Aversion,Low,False,0.0,0.2843672134478972,0.0984674222025394,0.5683574376302788
Aversion,Low,False,0.0,0.297793781579694,0.0984674222025394,0.5657505843701549
Aversion,Low,False,0.0,0.31122034971149065,0.0984674222025394,0.5630716220173118
Aversion,Low,False,0.0,0.3246469178432874,0.0984674222025394,0.5603205505717496
Aversion,Low,False,0.0,0.3380734859750842,0.0984674222025394,0.5574973700334683
Aversion,Low,False,0.0,0.35150005410688084,0.0984674222025394,0.5546020804024677
Aversion,Low,False,0.0,0.3649266222386776,0.0984674222025394,0.5516346816787482
Aversion,Low,False,0.0,0.3783531903704744,0.0984674222025394,0.5485951738623096
Aversion,Low,False,0.0,0.39177975850227104,0.0984674222025394,0.5454835569531519
Aversion,Low,False,0.0,0.4052063266340678,0.0984674222025394,0.542299830951275
Aversion,Low,False,0.0,0.41863289476586457,0.0984674222025394,0.539043995856679
Aversion,Low,False,0.0,0.43205946289766123,0.0984674222025394,0.535716051669364
Aversion,Low,False,0.0,0.445486031029458,0.0984674222025394,0.5323159983893299
Aversion,Low,False,0.0,0.45891259916125476,0.0984674222025394,0.5288438360165765
Aversion,Low,False,0.0,0.4723391672930514,0.0984674222025394,0.525299564551104
Aversion,Low,False,0.0,0.4857657354248482,0.0984674222025394,0.5216831839929126
Aversion,Low,False,0.0,0.4991923035566448,0.0984674222025394,0.5179946943420018
Aversion,Low,False,0.0,-0.4943737381963131,0.10856432948145683,0.5955286755807376
Aversion,Low,False,0.0,-0.48094717006451637,0.10856432948145683,0.597079747671892
Aversion,Low,False,0.0,-0.4675206019327196,0.10856432948145683,0.5985587106703272
Aversion,Low,False,0.0,-0.4540940338009229,0.10856432948145683,0.5999655645760434
Aversion,Low,False,0.0,-0.4406674656691262,0.10856432948145683,0.6013003093890404
Aversion,Low,False,0.0,-0.4272408975373294,0.10856432948145683,0.6025629451093183
Aversion,Low,False,0.0,-0.4138143294055327,0.10856432948145683,0.6037534717368771
Aversion,Low,False,0.0,-0.400387761273736,0.10856432948145683,0.6048718892717169
Aversion,Low,False,0.0,-0.3869611931419392,0.10856432948145683,0.6059181977138375
Aversion,Low,False,0.0,-0.3735346250101425,0.10856432948145683,0.6068923970632389
Aversion,Low,False,0.0,-0.3601080568783458,0.10856432948145683,0.6077944873199213
Aversion,Low,False,0.0,-0.346681488746549,0.10856432948145683,0.6086244684838845
Aversion,Low,False,0.0,-0.3332549206147523,0.10856432948145683,0.6093823405551287
Aversion,Low,False,0.0,-0.3198283524829556,0.10856432948145683,0.6100681035336537
Aversion,Low,False,0.0,-0.30640178435115883,0.10856432948145683,0.6106817574194596
Aversion,Low,False,0.0,-0.2929752162193622,0.10856432948145683,0.6112233022125464
Aversion,Low,False,0.0,-0.2795486480875654,0.10856432948145683,0.611692737912914
Aversion,Low,False,0.0,-0.26612207995576864,0.10856432948145683,0.6120900645205626
Aversion,Low,False,0.0,-0.252695511823972,0.10856432948145683,0.612415282035492
Aversion,Low,False,0.0,-0.23926894369217522,0.10856432948145683,0.6126683904577024
Aversion,Low,False,0.0,-0.2258423755603785,0.10856432948145683,0.6128493897871937
Aversion,Low,False,0.0,-0.21241580742858174,0.10856432948145683,0.6129582800239659
Aversion,Low,False,0.0,-0.19898923929678503,0.10856432948145683,0.6129950611680189
Aversion,Low,False,0.0,-0.1855626711649883,0.10856432948145683,0.6129597332193528
Aversion,Low,False,0.0,-0.17213610303319155,0.10856432948145683,0.6128522961779675
Aversion,Low,False,0.0,-0.15870953490139483,0.10856432948145683,0.6126727500438632
Aversion,Low,False,0.0,-0.14528296676959812,0.10856432948145683,0.6124210948170398
Aversion,Low,False,0.0,-0.1318563986378014,0.10856432948145683,0.6120973304974973
Aversion,Low,False,0.0,-0.11842983050600464,0.10856432948145683,0.6117014570852356
Aversion,Low,False,0.0,-0.10500326237420793,0.10856432948145683,0.6112334745802548
Aversion,Low,False,0.0,-0.09157669424241122,0.10856432948145683,0.6106933829825549
Aversion,Low,False,0.0,-0.07815012611061445,0.10856432948145683,0.6100811822921359
Aversion,Low,False,0.0,-0.06472355797881774,0.10856432948145683,0.609396872508998
Aversion,Low,False,0.0,-0.051296989847021024,0.10856432948145683,0.6086404536331407
Aversion,Low,False,0.0,-0.037870421715224256,0.10856432948145683,0.6078119256645643
Aversion,Low,False,0.0,-0.024443853583427544,0.10856432948145683,0.6069112886032689
Aversion,Low,False,0.0,-0.011017285451630832,0.10856432948145683,0.6059385424492544
Aversion,Low,False,0.0,0.002409282680165936,0.10856432948145683,0.6048936872025207
Aversion,Low,False,0.0,0.01583585081196265,0.10856432948145683,0.6037767228630678
Aversion,Low,False,0.0,0.029262418943759416,0.10856432948145683,0.602587649430896
Aversion,Low,False,0.0,0.04268898707555607,0.10856432948145683,0.6013264669060051
Aversion,Low,False,0.0,0.05611555520735284,0.10856432948145683,0.5999931752883949
Aversion,Low,False,0.0,0.06954212333914961,0.10856432948145683,0.5985877745780657
Aversion,Low,False,0.0,0.08296869147094627,0.10856432948145683,0.5971102647750174
Aversion,Low,False,0.0,0.09639525960274303,0.10856432948145683,0.59556064587925
Aversion,Low,False,0.0,0.1098218277345398,0.10856432948145683,0.5939389178907635
Aversion,Low,False,0.0,0.12324839586633646,0.10856432948145683,0.5922450808095577
Aversion,Low,False,0.0,0.13667496399813323,0.10856432948145683,0.590479134635633
Aversion,Low,False,0.0,0.15010153212993,0.10856432948145683,0.5886410793689891
Aversion,Low,False,0.0,0.16352810026172665,0.10856432948145683,0.5867309150096262
Aversion,Low,False,0.0,0.17695466839352342,0.10856432948145683,0.584748641557544
Aversion,Low,False,0.0,0.19038123652532007,0.10856432948145683,0.5826942590127427
Aversion,Low,False,0.0,0.20380780465711684,0.10856432948145683,0.5805677673752224
Aversion,Low,False,0.0,0.2172343727889136,0.10856432948145683,0.578369166644983
Aversion,Low,False,0.0,0.23066094092071027,0.10856432948145683,0.5760984568220243
Aversion,Low,False,0.0,0.24408750905250703,0.10856432948145683,0.5737556379063466
Aversion,Low,False,0.0,0.2575140771843038,0.10856432948145683,0.5713407098979498
Aversion,Low,False,0.0,0.27094064531610046,0.10856432948145683,0.5688536727968342
Aversion,Low,False,0.0,0.2843672134478972,0.10856432948145683,0.5662945266029991
Aversion,Low,False,0.0,0.297793781579694,0.10856432948145683,0.563663271316445
Aversion,Low,False,0.0,0.31122034971149065,0.10856432948145683,0.5609599069371717
Aversion,Low,False,0.0,0.3246469178432874,0.10856432948145683,0.5581844334651793
Aversion,Low,False,0.0,0.3380734859750842,0.10856432948145683,0.5553368509004679
Aversion,Low,False,0.0,0.35150005410688084,0.10856432948145683,0.5524171592430372
Aversion,Low,False,0.0,0.3649266222386776,0.10856432948145683,0.5494253584928875
Aversion,Low,False,0.0,0.3783531903704744,0.10856432948145683,0.5463614486500188
Aversion,Low,False,0.0,0.39177975850227104,0.10856432948145683,0.543225429714431
Aversion,Low,False,0.0,0.4052063266340678,0.10856432948145683,0.5400173016861239
Aversion,Low,False,0.0,0.41863289476586457,0.10856432948145683,0.5367370645650977
Aversion,Low,False,0.0,0.43205946289766123,0.10856432948145683,0.5333847183513526
Aversion,Low,False,0.0,0.445486031029458,0.10856432948145683,0.5299602630448883
Aversion,Low,False,0.0,0.45891259916125476,0.10856432948145683,0.5264636986457047
Aversion,Low,False,0.0,0.4723391672930514,0.10856432948145683,0.5228950251538022
Aversion,Low,False,0.0,0.4857657354248482,0.10856432948145683,0.5192542425691805
Aversion,Low,False,0.0,0.4991923035566448,0.10856432948145683,0.5155413508918397
Aversion,Low,False,0.0,-0.4943737381963131,0.11866123676037427,0.5948484588746946
Aversion,Low,False,0.0,-0.48094717006451637,0.11866123676037427,0.5963751289394188
Aversion,Low,False,0.0,-0.4675206019327196,0.11866123676037427,0.5978296899114239
Aversion,Low,False,0.0,-0.4540940338009229,0.11866123676037427,0.5992121417907098
Aversion,Low,False,0.0,-0.4406674656691262,0.11866123676037427,0.6005224845772767
Aversion,Low,False,0.0,-0.4272408975373294,0.11866123676037427,0.6017607182711244
Aversion,Low,False,0.0,-0.4138143294055327,0.11866123676037427,0.6029268428722531
Aversion,Low,False,0.0,-0.400387761273736,0.11866123676037427,0.6040208583806628
Aversion,Low,False,0.0,-0.3869611931419392,0.11866123676037427,0.6050427647963532
Aversion,Low,False,0.0,-0.3735346250101425,0.11866123676037427,0.6059925621193246
Aversion,Low,False,0.0,-0.3601080568783458,0.11866123676037427,0.6068702503495766
Aversion,Low,False,0.0,-0.346681488746549,0.11866123676037427,0.6076758294871097
Aversion,Low,False,0.0,-0.3332549206147523,0.11866123676037427,0.6084092995319238
Aversion,Low,False,0.0,-0.3198283524829556,0.11866123676037427,0.6090706604840186
Aversion,Low,False,0.0,-0.30640178435115883,0.11866123676037427,0.6096599123433945
Aversion,Low,False,0.0,-0.2929752162193622,0.11866123676037427,0.610177055110051
Aversion,Low,False,0.0,-0.2795486480875654,0.11866123676037427,0.6106220887839886
Aversion,Low,False,0.0,-0.26612207995576864,0.11866123676037427,0.610995013365207
Aversion,Low,False,0.0,-0.252695511823972,0.11866123676037427,0.6112958288537064
Aversion,Low,False,0.0,-0.23926894369217522,0.11866123676037427,0.6115245352494865
Aversion,Low,False,0.0,-0.2258423755603785,0.11866123676037427,0.6116811325525476
Aversion,Low,False,0.0,-0.21241580742858174,0.11866123676037427,0.6117656207628898
Aversion,Low,False,0.0,-0.19898923929678503,0.11866123676037427,0.6117779998805126
Aversion,Low,False,0.0,-0.1855626711649883,0.11866123676037427,0.6117182699054163
Aversion,Low,False,0.0,-0.17213610303319155,0.11866123676037427,0.611586430837601
Aversion,Low,False,0.0,-0.15870953490139483,0.11866123676037427,0.6113824826770664
Aversion,Low,False,0.0,-0.14528296676959812,0.11866123676037427,0.6111064254238129
Aversion,Low,False,0.0,-0.1318563986378014,0.11866123676037427,0.6107582590778403
Aversion,Low,False,0.0,-0.11842983050600464,0.11866123676037427,0.6103379836391485
Aversion,Low,False,0.0,-0.10500326237420793,0.11866123676037427,0.6098455991077375
Aversion,Low,False,0.0,-0.09157669424241122,0.11866123676037427,0.6092811054836075
Aversion,Low,False,0.0,-0.07815012611061445,0.11866123676037427,0.6086445027667582
Aversion,Low,False,0.0,-0.06472355797881774,0.11866123676037427,0.6079357909571902
Aversion,Low,False,0.0,-0.051296989847021024,0.11866123676037427,0.6071549700549026
Aversion,Low,False,0.0,-0.037870421715224256,0.11866123676037427,0.6063020400598962
Aversion,Low,False,0.0,-0.024443853583427544,0.11866123676037427,0.6053770009721707
Aversion,Low,False,0.0,-0.011017285451630832,0.11866123676037427,0.6043798527917259
Aversion,Low,False,0.0,0.002409282680165936,0.11866123676037427,0.6033105955185623
Aversion,Low,False,0.0,0.01583585081196265,0.11866123676037427,0.6021692291526791
Aversion,Low,False,0.0,0.029262418943759416,0.11866123676037427,0.600955753694077
Aversion,Low,False,0.0,0.04268898707555607,0.11866123676037427,0.5996701691427562
Aversion,Low,False,0.0,0.05611555520735284,0.11866123676037427,0.5983124754987158
Aversion,Low,False,0.0,0.06954212333914961,0.11866123676037427,0.5968826727619563
Aversion,Low,False,0.0,0.08296869147094627,0.11866123676037427,0.5953807609324779
Aversion,Low,False,0.0,0.09639525960274303,0.11866123676037427,0.5938067400102803
Aversion,Low,False,0.0,0.1098218277345398,0.11866123676037427,0.5921606099953638
Aversion,Low,False,0.0,0.12324839586633646,0.11866123676037427,0.590442370887728
Aversion,Low,False,0.0,0.13667496399813323,0.11866123676037427,0.5886520226873729
Aversion,Low,False,0.0,0.15010153212993,0.11866123676037427,0.5867895653942989
Aversion,Low,False,0.0,0.16352810026172665,0.11866123676037427,0.5848549990085059
Aversion,Low,False,0.0,0.17695466839352342,0.11866123676037427,0.5828483235299936
Aversion,Low,False,0.0,0.19038123652532007,0.11866123676037427,0.5807695389587622
Aversion,Low,False,0.0,0.20380780465711684,0.11866123676037427,0.5786186452948116
Aversion,Low,False,0.0,0.2172343727889136,0.11866123676037427,0.5763956425381421
Aversion,Low,False,0.0,0.23066094092071027,0.11866123676037427,0.5741005306887532
Aversion,Low,False,0.0,0.24408750905250703,0.11866123676037427,0.5717333097466454
Aversion,Low,False,0.0,0.2575140771843038,0.11866123676037427,0.5692939797118185
Aversion,Low,False,0.0,0.27094064531610046,0.11866123676037427,0.5667825405842726
Aversion,Low,False,0.0,0.2843672134478972,0.11866123676037427,0.5641989923640073
Aversion,Low,False,0.0,0.297793781579694,0.11866123676037427,0.5615433350510232
Aversion,Low,False,0.0,0.31122034971149065,0.11866123676037427,0.5588155686453198
Aversion,Low,False,0.0,0.3246469178432874,0.11866123676037427,0.5560156931468972
Aversion,Low,False,0.0,0.3380734859750842,0.11866123676037427,0.5531437085557557
Aversion,Low,False,0.0,0.35150005410688084,0.11866123676037427,0.5501996148718948
Aversion,Low,False,0.0,0.3649266222386776,0.11866123676037427,0.5471834120953151
Aversion,Low,False,0.0,0.3783531903704744,0.11866123676037427,0.5440951002260163
Aversion,Low,False,0.0,0.39177975850227104,0.11866123676037427,0.5409346792639982
Aversion,Low,False,0.0,0.4052063266340678,0.11866123676037427,0.537702149209261
Aversion,Low,False,0.0,0.41863289476586457,0.11866123676037427,0.5343975100618046
Aversion,Low,False,0.0,0.43205946289766123,0.11866123676037427,0.5310207618216294
Aversion,Low,False,0.0,0.445486031029458,0.11866123676037427,0.5275719044887349
Aversion,Low,False,0.0,0.45891259916125476,0.11866123676037427,0.5240509380631211
Aversion,Low,False,0.0,0.4723391672930514,0.11866123676037427,0.5204578625447884
Aversion,Low,False,0.0,0.4857657354248482,0.11866123676037427,0.5167926779337367
Aversion,Low,False,0.0,0.4991923035566448,0.11866123676037427,0.5130553842299657
Aversion,Low,False,0.0,-0.4943737381963131,0.1287581440392917,0.5941356189569399
Aversion,Low,False,0.0,-0.48094717006451637,0.1287581440392917,0.5956378869952339
Aversion,Low,False,0.0,-0.4675206019327196,0.1287581440392917,0.5970680459408089
Aversion,Low,False,0.0,-0.4540940338009229,0.1287581440392917,0.5984260957936647
Aversion,Low,False,0.0,-0.4406674656691262,0.1287581440392917,0.5997120365538015
Aversion,Low,False,0.0,-0.4272408975373294,0.1287581440392917,0.600925868221219
Aversion,Low,False,0.0,-0.4138143294055327,0.1287581440392917,0.6020675907959175
Aversion,Low,False,0.0,-0.400387761273736,0.1287581440392917,0.603137204277897
Aversion,Low,False,0.0,-0.3869611931419392,0.1287581440392917,0.6041347086671573
Aversion,Low,False,0.0,-0.3735346250101425,0.1287581440392917,0.6050601039636985
Aversion,Low,False,0.0,-0.3601080568783458,0.1287581440392917,0.6059133901675205
Aversion,Low,False,0.0,-0.346681488746549,0.1287581440392917,0.6066945672786236
Aversion,Low,False,0.0,-0.3332549206147523,0.1287581440392917,0.6074036352970074
